"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 20:49:00","2019-08-24 22:30:00","1:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 21:56:00","2019-08-23 23:39:00","1:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 21:20:00","2019-08-22 23:09:00","1:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 20:33:00","2019-08-21 22:13:00","1:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 20:45:00","2019-08-20 22:25:00","1:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 22:01:00","2019-08-19 23:45:00","1:44"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 23:40:00","2019-08-19 01:19:00","1:39"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 21:40:00","2019-08-17 23:22:00","1:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 00:03:00","2019-08-17 01:46:00","1:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 21:59:00","2019-08-15 23:52:00","1:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 20:35:00","2019-08-14 22:27:00","1:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 21:21:00","2019-08-13 23:09:00","1:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 20:21:00","2019-08-12 22:15:00","1:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 22:52:00","2019-08-12 00:36:00","1:44"
