"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-26 00:50:00","2019-08-26 05:45:00","已排班"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:03:00","2019-08-25 06:12:00","途中"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:02:00","2019-08-23 05:56:00","4:53"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:50:00","2019-08-22 05:44:00","4:53"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:57:00","2019-08-19 05:43:00","4:45"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:06:00","2019-08-18 05:45:00","4:38"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:02:00","2019-08-16 05:49:00","4:46"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:10:00","2019-08-15 05:46:00","4:36"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:24:00","2019-08-12 06:21:00","4:56"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:42:00","2019-08-11 05:30:00","4:48"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:11:00","2019-08-09 08:06:00","4:54"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:47:00","2019-08-08 05:37:00","4:50"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:54:00","2019-08-05 05:38:00","4:44"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:59:00","2019-08-04 05:47:00","4:47"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:23:00","2019-08-02 06:10:00","4:46"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:05:00","2019-08-01 06:07:00","5:01"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:50:00","2019-07-29 05:49:00","4:58"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:47:00","2019-07-28 05:44:00","4:57"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-26 00:59:00","2019-07-26 05:58:00","4:58"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-25 00:56:00","2019-07-25 05:58:00","5:02"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-22 00:54:00","2019-07-22 05:52:00","4:58"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:04:00","2019-07-21 05:53:00","4:49"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-19 01:06:00","2019-07-19 05:55:00","4:49"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:04:00","2019-07-18 05:54:00","4:49"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-15 01:10:00","2019-07-15 05:46:00","4:36"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-14 00:46:00","2019-07-14 05:18:00","4:31"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-12 01:01:00","2019-07-12 05:56:00","4:55"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-11 01:03:00","2019-07-11 05:47:00","4:44"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-08 01:02:00","2019-07-08 05:59:00","4:57"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-07 00:51:00","2019-07-07 05:52:00","5:00"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-05 00:59:00","2019-07-05 05:42:00","4:43"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-04 00:57:00","2019-07-04 05:38:00","4:40"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-07-01 00:44:00","2019-07-01 05:24:00","4:39"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-30 00:58:00","2019-06-30 05:31:00","4:33"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-28 01:04:00","2019-06-28 06:00:00","4:55"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-27 01:04:00","2019-06-27 06:08:00","5:04"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-24 00:56:00","2019-06-24 05:41:00","4:45"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-23 00:55:00","2019-06-23 05:56:00","5:00"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-21 01:08:00","2019-06-21 05:51:00","4:42"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-20 01:28:00","2019-06-20 06:12:00","4:43"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-17 00:51:00","2019-06-17 05:41:00","4:50"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-16 00:59:00","2019-06-16 05:50:00","4:50"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-14 02:13:00","2019-06-14 06:36:00","4:23"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-13 01:00:00","2019-06-13 05:38:00","4:38"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-10 01:00:00","2019-06-10 05:56:00","4:56"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-09 01:04:00","2019-06-09 05:41:00","4:37"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","仁川國際機場 (ICN / RKSI)","2019-06-07 01:35:00","2019-06-07 06:13:00","4:37"
