"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 17:10:00","2019-08-24 18:15:00","已排班"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 17:54:00","2019-08-23 19:03:00","已排班"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 14:21:00","2019-08-23 16:06:00","1:45"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 17:32:00","2019-08-22 18:43:00","1:11"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 14:06:00","2019-08-22 15:49:00","1:43"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 17:27:00","2019-08-21 18:36:00","1:08"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 14:12:00","2019-08-21 15:50:00","1:37"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 18:49:00","2019-08-20 20:01:00","1:11"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 14:28:00","2019-08-20 16:03:00","1:34"
"737","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 19:22:00","2019-08-19 20:29:00","1:06"
"737","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 14:26:00","2019-08-19 15:57:00","1:30"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 18:45:00","2019-08-18 19:53:00","1:07"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 14:10:00","2019-08-18 15:53:00","1:43"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 17:55:00","2019-08-17 19:22:00","1:26"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 14:12:00","2019-08-17 15:53:00","1:41"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 21:53:00","2019-08-16 23:00:00","1:06"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 14:50:00","2019-08-16 16:30:00","1:39"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 14:02:00","2019-08-15 15:41:00","1:39"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 17:31:00","2019-08-14 18:40:00","1:08"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 14:19:00","2019-08-14 16:05:00","1:46"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 18:32:00","2019-08-13 19:46:00","1:13"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 15:01:00","2019-08-13 17:03:00","2:02"
"737","杭州蕭山國際機場 (HGH / ZSHC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 17:20:00","2019-08-12 18:22:00","1:01"
"737","石家莊正定國際機場 (SJW / ZBSJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 14:10:00","2019-08-12 16:00:00","1:50"
