"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 12:14:00","2019-08-21 15:17:00","3:02"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 11:40:00","2019-08-18 14:51:00","3:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 11:53:00","2019-08-14 15:01:00","3:08"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 12:02:00","2019-08-11 15:08:00","3:05"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 12:08:00","2019-08-07 15:10:00","3:02"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 11:55:00","2019-08-04 14:59:00","3:04"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 12:11:00","2019-07-31 15:07:00","2:56"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 12:02:00","2019-07-28 15:05:00","3:03"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 11:55:00","2019-07-24 14:56:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 11:59:00","2019-07-21 15:00:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 11:56:00","2019-07-17 14:55:00","2:58"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 11:55:00","2019-07-14 15:10:00","3:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 11:49:00","2019-07-10 15:03:00","3:14"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 11:35:00","2019-07-07 14:42:00","3:07"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 12:00:00","2019-07-03 15:02:00","3:02"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 12:18:00","2019-06-30 15:19:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 11:52:00","2019-06-26 15:00:00","3:07"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 12:20:00","2019-06-23 15:22:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 11:36:00","2019-06-19 14:30:00","2:53"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 11:41:00","2019-06-16 14:32:00","2:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 12:14:00","2019-06-12 15:10:00","2:56"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 11:45:00","2019-06-09 14:56:00","3:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 12:06:00","2019-06-05 15:06:00","2:59"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-02 11:39:00","2019-06-02 14:49:00","3:10"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 11:55:00","2019-05-29 14:48:00","2:52"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-26 12:03:00","2019-05-26 15:15:00","3:12"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 11:58:00","2019-05-22 15:06:00","3:07"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-19 11:43:00","2019-05-19 14:53:00","3:10"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-15 11:58:00","2019-05-15 15:16:00","3:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-12 11:47:00","2019-05-12 15:03:00","3:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-08 11:34:00","2019-05-08 14:55:00","3:21"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-05 11:56:00","2019-05-05 14:58:00","3:02"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-01 12:03:00","2019-05-01 15:14:00","3:11"
