"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 07:40:00","2019-08-26 09:20:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 07:48:00","2019-08-24 09:33:00","1:45"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 08:21:00","2019-08-22 10:10:00","1:48"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 07:38:00","2019-08-20 09:19:00","1:40"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 07:54:00","2019-08-19 09:46:00","1:52"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 07:42:00","2019-08-17 09:24:00","1:41"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 07:54:00","2019-08-15 09:33:00","1:38"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 08:01:00","2019-08-13 09:34:00","1:33"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 07:57:00","2019-08-12 09:29:00","1:31"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 07:35:00","2019-08-10 09:11:00","1:35"
"A321","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 07:47:00","2019-08-08 09:29:00","1:41"
"A321","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 08:03:00","2019-08-06 09:46:00","1:42"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-05 07:45:00","2019-08-05 09:20:00","1:34"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-03 07:57:00","2019-08-03 09:39:00","1:41"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-01 08:09:00","2019-08-01 09:55:00","1:45"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-30 07:46:00","2019-07-30 09:25:00","1:38"
"A320","金海國際機場 (PUS / RKPK)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-29 07:39:00","2019-07-29 09:18:00","1:38"
