"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 15:36:00","2019-08-24 17:43:00","2:06"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 16:03:00","2019-08-22 18:23:00","2:20"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 16:00:00","2019-08-20 18:19:00","2:18"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 15:54:00","2019-08-17 18:49:00","2:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 15:58:00","2019-08-15 18:05:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 16:01:00","2019-08-13 18:03:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 15:37:00","2019-08-10 17:43:00","2:06"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 15:56:00","2019-08-08 18:06:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 16:03:00","2019-08-06 18:17:00","2:13"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 15:52:00","2019-08-03 18:01:00","2:08"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 16:11:00","2019-08-01 18:28:00","2:16"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 16:01:00","2019-07-30 18:08:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 16:00:00","2019-07-27 18:09:00","2:08"
"A319","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 15:50:00","2019-07-25 18:07:00","2:16"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 15:57:00","2019-07-23 18:17:00","2:20"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 16:07:00","2019-07-20 18:17:00","2:09"
"A319","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 15:32:00","2019-07-18 17:37:00","2:05"
"A319","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 15:57:00","2019-07-16 18:06:00","2:08"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 16:15:00","2019-07-13 18:16:00","2:01"
"A319","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 15:59:00","2019-07-11 18:01:00","2:01"
