"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 13:00:00","2019-08-24 14:55:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 13:40:00","2019-08-23 15:19:00","1:38"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 13:10:00","2019-08-22 15:02:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 13:01:00","2019-08-21 14:52:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 13:17:00","2019-08-20 15:08:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 12:55:00","2019-08-19 14:39:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 14:00:00","2019-08-18 15:38:00","1:37"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 12:48:00","2019-08-17 14:49:00","2:00"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 13:01:00","2019-08-16 15:05:00","2:03"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 12:52:00","2019-08-15 14:36:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 12:59:00","2019-08-13 15:05:00","2:06"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 13:10:00","2019-08-12 15:08:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 13:23:00","2019-08-11 15:03:00","1:39"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 12:53:00","2019-08-10 14:32:00","1:38"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 12:49:00","2019-08-09 14:39:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 13:08:00","2019-08-08 15:09:00","2:00"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 13:19:00","2019-08-07 14:57:00","1:37"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 13:02:00","2019-08-06 14:53:00","1:50"
"737","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 12:48:00","2019-08-05 14:35:00","1:47"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 13:02:00","2019-08-04 14:53:00","1:50"
"B736","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 13:40:00","2019-08-03 15:42:00","2:02"
"B736","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 19:12:00","2019-08-02 20:53:00","1:40"
"B736","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 13:02:00","2019-08-01 14:53:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 13:46:00","2019-07-31 15:26:00","1:39"
"B735","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 13:08:00","2019-07-30 15:08:00","1:59"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 12:50:00","2019-07-29 14:33:00","1:42"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 12:58:00","2019-07-28 14:54:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 12:51:00","2019-07-27 14:35:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 12:56:00","2019-07-26 14:41:00","1:45"
