"機型","出發地","目的地","起飛","到達","飛行時間"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-26 08:55:00","2019-08-26 10:50:00","已排班"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 08:55:00","2019-08-25 10:27:00","已排班"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 09:10:00","2019-08-24 10:44:00","1:33"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 09:02:00","2019-08-23 10:38:00","1:35"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 09:02:00","2019-08-22 10:39:00","1:36"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 08:55:00","2019-08-21 10:36:00","1:40"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 08:50:00","2019-08-20 10:34:00","1:44"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 08:50:00","2019-08-19 10:30:00","1:39"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 08:54:00","2019-08-18 10:29:00","1:34"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 08:57:00","2019-08-17 10:41:00","1:43"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 08:58:00","2019-08-16 10:31:00","1:32"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 08:55:00","2019-08-15 10:29:00","1:33"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 09:02:00","2019-08-14 10:37:00","1:34"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 08:53:00","2019-08-13 10:28:00","1:35"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 09:04:00","2019-08-12 10:43:00","1:38"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 08:58:00","2019-08-11 10:35:00","1:36"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-09 08:56:00","2019-08-09 10:41:00","1:44"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 08:59:00","2019-08-08 10:39:00","1:39"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 09:06:00","2019-08-07 10:48:00","1:41"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 09:07:00","2019-08-06 10:47:00","1:39"
"B732","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 08:55:00","2019-08-05 10:35:00","1:40"
