"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-25 10:25:00","2019-08-25 15:50:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-25 07:00:00","2019-08-25 09:05:00","已排班"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-23 10:47:00","2019-08-23 16:09:00","5:22"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-23 06:59:00","2019-08-23 09:00:00","2:00"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-21 10:39:00","2019-08-21 16:06:00","5:27"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-21 07:02:00","2019-08-21 09:07:00","2:05"
"B789","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-18 10:33:00","2019-08-18 15:51:00","5:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-18 07:01:00","2019-08-18 09:00:00","1:59"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-16 10:34:00","2019-08-16 15:46:00","5:11"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-16 07:05:00","2019-08-16 09:06:00","2:01"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-14 10:28:00","2019-08-14 15:52:00","5:24"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-14 07:02:00","2019-08-14 09:08:00","2:06"
"B789","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-11 10:20:00","2019-08-11 15:49:00","5:28"
"B789","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-11 06:58:00","2019-08-11 08:59:00","2:01"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-09 10:39:00","2019-08-09 15:55:00","5:15"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-09 07:13:00","2019-08-09 09:21:00","2:07"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-07 10:52:00","2019-08-07 16:09:00","5:17"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-07 07:16:00","2019-08-07 09:22:00","2:06"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-04 10:23:00","2019-08-04 15:39:00","5:16"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-08-04 07:01:00","2019-08-04 09:02:00","2:01"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-28 10:17:00","2019-07-28 15:40:00","5:22"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-07-28 06:57:00","2019-07-28 09:01:00","2:03"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-26 10:32:00","2019-07-26 16:08:00","5:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-07-26 07:04:00","2019-07-26 09:08:00","2:03"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-21 10:27:00","2019-07-21 15:59:00","5:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-07-21 07:00:00","2019-07-21 09:04:00","2:04"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-17 10:26:00","2019-07-17 15:51:00","5:24"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-07-17 06:55:00","2019-07-17 08:57:00","2:02"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-12 10:24:00","2019-07-12 15:41:00","5:17"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-07-12 06:57:00","2019-07-12 09:01:00","2:03"
"B788","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-10 10:28:00","2019-07-10 15:54:00","5:26"
"B788","新加坡樟宜機場 (SIN / WSSS)","廊曼國際機場 (DMK / VTBD)","2019-07-10 07:08:00","2019-07-10 09:06:00","1:57"
