"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-24 22:30:00","2019-08-25 08:10:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-23 22:30:00","2019-08-24 08:10:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-22 22:44:00","2019-08-23 07:32:00","8:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-21 22:24:00","2019-08-22 07:17:00","8:52"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-20 22:41:00","2019-08-21 07:22:00","8:41"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-19 22:29:00","2019-08-20 07:13:00","8:43"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-18 22:49:00","2019-08-19 07:30:00","8:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-17 22:30:00","2019-08-18 07:08:00","8:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-16 22:57:00","2019-08-17 07:41:00","8:43"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-15 22:27:00","2019-08-16 07:01:00","8:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-14 22:33:00","2019-08-15 07:11:00","8:38"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-13 22:41:00","2019-08-14 07:31:00","8:50"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-12 22:26:00","2019-08-13 07:14:00","8:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-11 22:41:00","2019-08-12 07:17:00","8:35"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-10 22:28:00","2019-08-11 07:12:00","8:43"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-09 22:52:00","2019-08-10 07:26:00","8:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-08 22:55:00","2019-08-09 07:41:00","8:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-07 22:33:00","2019-08-08 07:18:00","8:44"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-06 22:52:00","2019-08-07 07:40:00","8:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-05 22:21:00","2019-08-06 06:57:00","8:35"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-04 22:16:00","2019-08-05 06:54:00","8:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-03 22:32:00","2019-08-04 07:21:00","8:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-02 23:27:00","2019-08-03 07:59:00","8:32"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-08-01 22:28:00","2019-08-02 07:17:00","8:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-31 22:41:00","2019-08-01 07:27:00","8:46"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-30 22:34:00","2019-07-31 07:21:00","8:47"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-29 22:28:00","2019-07-30 07:40:00","9:11"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-28 22:28:00","2019-07-29 07:10:00","8:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-27 22:26:00","2019-07-28 07:14:00","8:47"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-26 22:45:00","2019-07-27 07:16:00","8:31"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-25 22:46:00","2019-07-26 07:50:00","9:04"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-24 22:21:00","2019-07-25 07:04:00","8:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-23 22:40:00","2019-07-24 07:12:00","8:31"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-22 22:47:00","2019-07-23 07:20:00","8:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-21 23:11:00","2019-07-22 07:46:00","8:34"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-20 22:41:00","2019-07-21 07:21:00","8:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-19 22:50:00","2019-07-20 07:22:00","8:31"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-18 23:30:00","2019-07-19 08:13:00","8:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-17 22:56:00","2019-07-18 07:41:00","8:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-17 01:33:00","2019-07-17 10:11:00","8:38"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-15 22:53:00","2019-07-16 07:36:00","8:43"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-14 22:57:00","2019-07-15 07:39:00","8:41"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-13 22:47:00","2019-07-14 07:30:00","8:43"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-12 22:48:00","2019-07-13 07:18:00","8:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-11 22:27:00","2019-07-12 06:55:00","8:28"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-10 23:00:00","2019-07-11 07:33:00","8:32"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-09 22:30:00","2019-07-10 07:10:00","8:39"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-08 22:25:00","2019-07-09 07:03:00","8:38"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-07 22:34:00","2019-07-08 07:11:00","8:36"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-06 22:42:00","2019-07-07 07:15:00","8:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-05 22:37:00","2019-07-06 07:17:00","8:39"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-04 22:43:00","2019-07-05 07:24:00","8:41"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-03 22:39:00","2019-07-04 07:15:00","8:35"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-02 22:41:00","2019-07-03 07:35:00","8:53"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","科威特國際機場 (KWI / OKBK)","2019-07-01 22:48:00","2019-07-02 07:40:00","8:52"
