"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-23 13:59:00","2019-07-28 17:29:00","2:59"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-23 10:07:00","2019-08-23 12:11:00","2:03"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-20 13:42:00","2019-07-25 16:50:00","2:37"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-20 10:15:00","2019-08-20 12:22:00","2:06"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-18 13:44:00","2019-07-23 16:50:00","2:35"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-18 10:21:00","2019-08-18 12:19:00","1:58"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-16 13:47:00","2019-07-21 17:07:00","2:50"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-16 10:02:00","2019-08-16 12:05:00","2:02"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-13 13:55:00","2019-07-18 17:45:00","3:20"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-13 10:32:00","2019-08-13 12:40:00","2:07"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-11 14:42:00","2019-07-16 18:02:00","2:50"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-11 10:58:00","2019-08-11 13:04:00","2:05"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-09 13:59:00","2019-07-14 17:49:00","3:20"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-09 10:42:00","2019-08-09 12:41:00","1:58"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-06 13:51:00","2019-07-11 17:41:00","3:20"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-06 10:27:00","2019-08-06 12:28:00","2:00"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-04 15:00:00","2019-07-09 18:20:00","2:50"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-04 11:16:00","2019-08-04 13:20:00","2:03"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-08-02 14:48:00","2019-07-07 18:38:00","3:20"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-08-02 10:24:00","2019-08-02 12:24:00","1:59"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-07-30 13:34:00","2019-07-04 16:50:00","2:45"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-30 10:21:00","2019-07-30 12:23:00","2:02"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-07-28 13:55:00","2019-07-02 17:45:00","3:20"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-28 10:10:00","2019-07-28 12:19:00","2:08"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-07-26 13:30:00","2019-06-30 16:50:00","2:49"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","澳門國際機場 (MFM / VMMC)","2019-07-26 10:15:00","2019-07-26 12:16:00","2:00"
"A320","澳門國際機場 (MFM / VMMC)","Mandalay Int'l (MDL / VYMD)","2019-07-23 14:09:00","2019-06-27 17:59:00","3:20"
