"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-26 10:31:00","2019-08-26 10:58:00","已排班"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-26 07:15:00","2019-08-26 09:25:00","已排班"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-25 10:36:00","2019-08-25 11:06:00","0:30"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-25 07:16:00","2019-08-25 09:19:00","2:03"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-24 10:27:00","2019-08-24 11:00:00","0:32"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-24 07:30:00","2019-08-24 09:23:00","1:52"
"A319","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-23 10:34:00","2019-08-23 11:03:00","0:29"
"A319","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-23 07:20:00","2019-08-23 09:19:00","1:58"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-22 10:18:00","2019-08-22 10:47:00","0:29"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-22 07:12:00","2019-08-22 09:24:00","2:11"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-21 10:25:00","2019-08-21 10:54:00","0:29"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-21 07:16:00","2019-08-21 09:24:00","2:07"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-20 10:24:00","2019-08-20 10:57:00","0:33"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-20 07:13:00","2019-08-20 09:29:00","2:15"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-19 10:24:00","2019-08-19 10:56:00","0:32"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-19 07:15:00","2019-08-19 09:19:00","2:03"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-18 10:32:00","2019-08-18 11:01:00","0:29"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-18 07:13:00","2019-08-18 09:10:00","1:56"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-17 10:09:00","2019-08-17 10:39:00","0:30"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-17 07:18:00","2019-08-17 09:14:00","1:56"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-16 10:28:00","2019-08-16 10:57:00","0:29"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-16 07:18:00","2019-08-16 09:13:00","1:54"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-15 10:39:00","2019-08-15 11:05:00","0:26"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-15 07:13:00","2019-08-15 09:10:00","1:56"
"A319","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-14 10:18:00","2019-08-14 10:52:00","0:34"
"A319","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-14 07:12:00","2019-08-14 09:14:00","2:01"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-13 10:22:00","2019-08-13 10:45:00","0:23"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-13 07:12:00","2019-08-13 09:11:00","1:58"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-12 10:33:00","2019-08-12 11:07:00","0:34"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-12 07:12:00","2019-08-12 09:14:00","2:01"
"E190","Lianyungang (LYG / ZSLG)","Xuzhou (XUZ / ZSXZ)","2019-08-11 11:09:00","2019-08-11 11:37:00","0:28"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Lianyungang (LYG / ZSLG)","2019-08-11 07:14:00","2019-08-11 10:07:00","2:52"
