"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-24 14:20:00","2019-08-24 19:00:00","已排班"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:00:00","2019-08-23 18:05:00","4:04"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-22 14:15:00","2019-08-22 18:18:00","4:02"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:04:00","2019-08-21 18:13:00","4:08"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:36:00","2019-08-20 18:39:00","4:03"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:24:00","2019-08-19 18:33:00","4:08"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:23:00","2019-08-18 18:24:00","4:00"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:08:00","2019-08-17 18:08:00","3:59"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:17:00","2019-08-16 18:14:00","3:56"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:26:00","2019-08-15 18:30:00","4:03"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:18:00","2019-08-14 18:44:00","4:25"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-13 14:34:00","2019-08-13 18:44:00","4:10"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-12 15:38:00","2019-08-12 19:52:00","4:14"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:10:00","2019-08-11 18:26:00","4:16"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-10 14:26:00","2019-08-10 18:55:00","4:28"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:21:00","2019-08-09 18:28:00","4:06"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:13:00","2019-08-08 18:21:00","4:08"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:19:00","2019-08-07 18:24:00","4:05"
"737","Saipan Intl (PGSN)","仁川國際機場 (ICN / RKSI)","2019-08-06 14:21:00","2019-08-06 18:35:00","4:13"
