"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 01:16:00","2019-08-23 10:22:00","9:06"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 17:31:00","2019-08-22 22:26:00","4:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 01:20:00","2019-08-22 09:56:00","8:35"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 17:42:00","2019-08-21 22:31:00","4:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 01:26:00","2019-08-21 10:00:00","8:33"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 17:26:00","2019-08-20 22:07:00","4:41"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 03:05:00","2019-08-18 11:33:00","8:28"
"B748","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 17:52:00","2019-08-17 22:40:00","4:48"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 01:26:00","2019-08-16 10:05:00","8:38"
"B748","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 17:36:00","2019-08-15 22:19:00","4:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 01:10:00","2019-08-15 10:04:00","8:53"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 17:45:00","2019-08-14 22:21:00","4:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 01:35:00","2019-08-14 10:27:00","8:52"
"B748","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 17:54:00","2019-08-13 22:26:00","4:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 03:03:00","2019-08-11 11:42:00","8:39"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 18:03:00","2019-08-10 22:39:00","4:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 01:14:00","2019-08-09 10:22:00","9:07"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 17:35:00","2019-08-08 22:11:00","4:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 01:35:00","2019-08-08 10:20:00","8:45"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 17:26:00","2019-08-07 21:52:00","4:26"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 01:45:00","2019-08-07 10:32:00","8:46"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 17:24:00","2019-08-06 21:51:00","4:27"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 03:22:00","2019-08-04 12:11:00","8:48"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 18:03:00","2019-08-03 22:43:00","4:39"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 17:19:00","2019-08-01 21:47:00","4:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 01:13:00","2019-08-01 10:04:00","8:51"
"B744","Ontario Intl (KONT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 17:21:00","2019-07-31 21:46:00","4:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 01:11:00","2019-07-31 09:54:00","8:42"
