"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:00:00","2019-08-24 18:50:00","已排班"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:12:00","2019-08-23 18:49:00","1:37"
"B772","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-22 16:52:00","2019-08-22 18:11:00","1:19"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:51:00","2019-08-21 18:19:00","1:28"
"B772","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:15:00","2019-08-20 18:30:00","1:15"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-19 17:40:00","2019-08-19 19:13:00","1:33"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:55:00","2019-08-18 18:18:00","1:23"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:58:00","2019-08-17 18:24:00","1:26"
"A333","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-16 17:07:00","2019-08-16 18:46:00","1:39"
"B772","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-15 17:10:00","2019-08-15 18:35:00","1:25"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:20:00","2019-08-14 19:00:00","1:40"
"A333","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:10:00","2019-08-13 18:39:00","1:29"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-12 17:34:00","2019-08-12 19:07:00","1:33"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:40:00","2019-08-11 18:58:00","1:18"
"A332","瀋陽桃仙國際機場 (SHE / ZYTX)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:22:00","2019-08-10 19:03:00","1:41"
