"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-26 18:20:00","2019-08-26 20:05:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-25 18:20:00","2019-08-25 20:05:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-24 18:24:00","2019-08-24 20:11:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-23 18:34:00","2019-08-23 20:21:00","1:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-22 19:20:00","2019-08-22 21:01:00","1:40"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-21 19:22:00","2019-08-21 21:09:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-20 18:34:00","2019-08-20 20:21:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-19 18:35:00","2019-08-19 20:24:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-18 21:21:00","2019-08-18 23:05:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-17 20:03:00","2019-08-17 21:57:00","1:54"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-16 22:15:00","2019-08-17 00:04:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-15 19:34:00","2019-08-15 21:20:00","1:45"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-14 18:33:00","2019-08-14 20:20:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-13 19:20:00","2019-08-13 21:13:00","1:52"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-12 19:31:00","2019-08-12 21:22:00","1:50"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-11 19:20:00","2019-08-11 21:09:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-09 19:04:00","2019-08-09 20:51:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-08 19:21:00","2019-08-08 21:08:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-07 19:01:00","2019-08-07 20:49:00","1:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-06 18:22:00","2019-08-06 20:21:00","1:58"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-05 18:40:00","2019-08-05 20:32:00","1:51"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-04 18:33:00","2019-08-04 20:21:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-03 19:44:00","2019-08-03 21:32:00","1:47"
