"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kunming, Yunnan附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 14:51:00","2019-08-04 16:55:00","2:03"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 16:30:00","2019-07-24 18:31:00","2:01"
"Unknown","香港國際機場 (HKG / VHHH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 12:52:00","2019-07-24 15:02:00","2:09"
"Unknown","Tuguegarao City, Cagayan附近","香港國際機場 (HKG / VHHH)","2019-07-24 09:52:00","2019-07-24 11:28:00","1:35"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 15:22:00","2019-07-18 17:26:00","2:04"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新千歲機場 (CTS / RJCC)","2019-07-15 10:54:00","2019-07-15 13:36:00","2:41"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-12 14:13:00","2019-07-12 16:49:00","2:36"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 14:29:00","2019-07-11 17:01:00","2:31"
"Unknown","東京國際機場 (HND / RJTT)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-07-09 13:59:00","2019-07-09 15:24:00","1:24"
"Unknown","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-07-06 15:31:00","2019-07-06 17:54:00","2:22"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-02 11:56:00","2019-07-02 13:49:00","1:52"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-06-14 13:47:00","2019-06-14 16:39:00","2:52"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-13 17:40:00","2019-06-13 18:05:00","0:24"
