"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-24 22:15:00","2019-08-25 00:50:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-23 22:06:00","2019-08-24 00:59:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-21 22:14:00","2019-08-22 00:48:00","2:33"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-17 22:02:00","2019-08-18 00:38:00","2:35"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-16 22:04:00","2019-08-17 00:48:00","2:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-14 22:24:00","2019-08-15 01:10:00","2:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-10 22:03:00","2019-08-11 00:49:00","2:46"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-09 23:56:00","2019-08-10 02:36:00","2:39"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-07 22:03:00","2019-08-08 00:53:00","2:49"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-03 22:06:00","2019-08-04 00:48:00","2:41"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-02 22:44:00","2019-08-03 01:52:00","3:08"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-31 22:35:00","2019-08-01 01:19:00","2:43"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-27 21:58:00","2019-07-28 00:41:00","2:43"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-26 22:03:00","2019-07-27 00:48:00","2:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-24 22:11:00","2019-07-25 00:47:00","2:36"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-20 22:06:00","2019-07-21 00:50:00","2:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-19 22:09:00","2019-07-20 00:55:00","2:45"
"B739","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-17 22:09:00","2019-07-18 00:43:00","2:34"
"B739","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-13 22:00:00","2019-07-14 00:37:00","2:37"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-12 22:00:00","2019-07-13 00:31:00","2:31"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-10 22:01:00","2019-07-11 00:35:00","2:33"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-06 22:15:00","2019-07-07 01:03:00","2:47"
"Unknown","關西國際機場 (KIX / RJBB)","東京國際機場 (HND / RJTT)","2019-07-06 05:23:00","2019-07-06 06:21:00","0:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-05 22:45:00","2019-07-06 02:38:00","3:53"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-03 22:03:00","2019-07-04 00:41:00","2:37"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-29 22:07:00","2019-06-30 00:37:00","2:30"
"B739","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-28 22:08:00","2019-06-29 00:44:00","2:35"
"B739","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-26 22:07:00","2019-06-27 01:01:00","2:53"
"B739","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-22 22:05:00","2019-06-23 00:41:00","2:36"
"B739","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-21 22:01:00","2019-06-22 00:38:00","2:36"
"B739","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-19 22:04:00","2019-06-20 00:37:00","2:32"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-15 22:09:00","2019-06-16 01:12:00","3:03"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-06-01 22:05:00","2019-06-02 00:29:00","2:24"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-05-18 22:08:00","2019-05-19 00:47:00","2:39"
"B738","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-05-15 22:08:00","2019-05-16 00:35:00","2:27"
