"機型","出發地","目的地","起飛","到達","飛行時間"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-25 13:05:00","2019-08-25 16:50:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 09:25:00","2019-08-25 11:30:00","已排班"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-24 13:05:00","2019-08-24 16:50:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 09:25:00","2019-08-24 11:30:00","已排班"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-23 13:00:00","2019-08-23 16:32:00","3:32"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 09:38:00","2019-08-23 11:30:00","1:51"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-22 13:15:00","2019-08-22 16:54:00","3:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 09:42:00","2019-08-22 11:38:00","1:56"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-21 13:25:00","2019-08-21 16:56:00","3:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 09:51:00","2019-08-21 12:02:00","2:10"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-20 13:05:00","2019-08-20 16:36:00","3:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 09:42:00","2019-08-20 11:52:00","2:09"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-19 13:21:00","2019-08-19 16:51:00","3:30"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 09:37:00","2019-08-19 11:46:00","2:08"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-18 13:10:00","2019-08-18 16:45:00","3:35"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 09:39:00","2019-08-18 11:41:00","2:01"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-17 13:13:00","2019-08-17 16:48:00","3:34"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 09:32:00","2019-08-17 11:33:00","2:00"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-16 13:19:00","2019-08-16 16:55:00","3:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 09:43:00","2019-08-16 11:44:00","2:00"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-15 13:34:00","2019-08-15 17:14:00","3:40"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 10:15:00","2019-08-15 12:13:00","1:57"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-14 13:15:00","2019-08-14 17:04:00","3:49"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 09:41:00","2019-08-14 11:41:00","1:59"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-13 13:19:00","2019-08-13 16:50:00","3:30"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 09:40:00","2019-08-13 11:38:00","1:57"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-12 13:18:00","2019-08-12 16:46:00","3:28"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 09:37:00","2019-08-12 11:30:00","1:52"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-11 13:05:00","2019-08-11 16:38:00","3:33"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 09:40:00","2019-08-11 11:39:00","1:58"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-10 13:26:00","2019-08-10 16:54:00","3:28"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 10:05:00","2019-08-10 12:07:00","2:02"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-09 13:43:00","2019-08-09 17:15:00","3:32"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 09:35:00","2019-08-09 11:27:00","1:51"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-08 13:22:00","2019-08-08 16:58:00","3:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 09:35:00","2019-08-08 11:35:00","1:59"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-07 13:01:00","2019-08-07 16:33:00","3:32"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 09:28:00","2019-08-07 11:25:00","1:56"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-06 13:28:00","2019-08-06 16:59:00","3:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 09:27:00","2019-08-06 11:29:00","2:01"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-05 13:37:00","2019-08-05 17:19:00","3:42"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 09:42:00","2019-08-05 11:46:00","2:04"
"787","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-04 16:52:00","2019-08-04 20:18:00","3:26"
"787","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 13:04:00","2019-08-04 15:09:00","2:04"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-03 13:12:00","2019-08-03 16:47:00","3:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 09:33:00","2019-08-03 11:37:00","2:03"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-02 13:35:00","2019-08-02 17:19:00","3:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 10:04:00","2019-08-02 12:00:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-01 14:26:00","2019-08-01 17:56:00","3:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 09:45:00","2019-08-01 11:55:00","2:10"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-31 13:02:00","2019-07-31 16:36:00","3:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 09:33:00","2019-07-31 11:22:00","1:48"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-30 13:12:00","2019-07-30 16:52:00","3:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 09:30:00","2019-07-30 11:20:00","1:49"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-29 13:07:00","2019-07-29 16:36:00","3:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 09:36:00","2019-07-29 11:31:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-28 13:29:00","2019-07-28 17:05:00","3:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 09:40:00","2019-07-28 11:44:00","2:03"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-27 13:18:00","2019-07-27 16:58:00","3:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 09:37:00","2019-07-27 11:41:00","2:03"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-26 13:01:00","2019-07-26 16:57:00","3:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 09:41:00","2019-07-26 11:39:00","1:58"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-25 12:59:00","2019-07-25 16:49:00","3:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 09:46:00","2019-07-25 11:40:00","1:53"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-24 12:59:00","2019-07-24 16:57:00","3:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 09:17:00","2019-07-24 11:16:00","1:58"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-23 13:41:00","2019-07-23 17:32:00","3:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-23 09:21:00","2019-07-23 11:17:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-22 12:39:00","2019-07-22 16:24:00","3:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-22 09:29:00","2019-07-22 11:32:00","2:02"
