"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-08-23 09:58:00","2019-08-23 17:05:00","7:07"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-08-19 04:09:00","2019-08-19 11:18:00","7:09"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-08-16 10:08:00","2019-08-16 17:14:00","7:05"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-08-12 08:14:00","2019-08-12 15:15:00","7:00"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-08-09 09:35:00","2019-08-09 16:46:00","7:11"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-08-05 07:02:00","2019-08-05 14:04:00","7:02"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-08-02 09:19:00","2019-08-02 16:20:00","7:01"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-29 03:55:00","2019-07-29 17:48:00","13:53"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-26 07:25:00","2019-07-26 14:37:00","7:12"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-22 09:59:00","2019-07-22 16:48:00","6:49"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-19 10:10:00","2019-07-19 17:06:00","6:56"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-15 07:34:00","2019-07-15 14:57:00","7:23"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-12 10:03:00","2019-07-12 17:09:00","7:05"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-08 03:47:00","2019-07-08 10:59:00","7:12"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-05 10:14:00","2019-07-05 17:17:00","7:02"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-07-01 04:46:00","2019-07-01 11:40:00","6:54"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-06-28 04:35:00","2019-06-28 16:48:00","12:13"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-06-21 11:36:00","2019-06-21 18:36:00","7:00"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-06-14 04:12:00","2019-06-14 11:41:00","7:29"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-06-10 03:49:00","2019-06-10 11:00:00","7:11"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-06-07 04:29:00","2019-06-07 12:06:00","7:37"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-06-03 10:45:00","2019-06-03 18:12:00","7:26"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-05-31 09:31:00","2019-05-31 16:54:00","7:22"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-05-27 05:29:00","2019-05-27 13:11:00","7:42"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-05-20 08:24:00","2019-05-20 16:10:00","7:46"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-05-17 09:44:00","2019-05-17 17:26:00","7:42"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-05-13 04:12:00","2019-05-13 11:58:00","7:46"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-05-10 09:31:00","2019-05-10 17:17:00","7:46"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Al Maktoum Int'l (DWC / OMDW)","2019-05-03 04:39:00","2019-05-03 12:28:00","7:49"
