"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-23 13:34:00","2019-08-23 16:43:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-21 13:55:00","2019-08-21 16:27:00","2:31"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-20 13:39:00","2019-08-20 16:21:00","2:42"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-17 13:33:00","2019-08-17 16:05:00","2:31"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-16 13:49:00","2019-08-16 16:16:00","2:26"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-14 13:35:00","2019-08-14 16:03:00","2:28"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-10 13:52:00","2019-08-10 16:28:00","2:36"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-06 13:59:00","2019-08-06 16:28:00","2:29"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-03 13:31:00","2019-08-03 16:30:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-02 13:43:00","2019-08-02 16:11:00","2:28"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-31 14:06:00","2019-07-31 16:38:00","2:32"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-30 13:32:00","2019-07-30 16:02:00","2:30"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-27 13:37:00","2019-07-27 15:58:00","2:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-26 13:52:00","2019-07-26 16:13:00","2:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-24 13:48:00","2019-07-24 16:27:00","2:38"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-23 13:32:00","2019-07-23 15:58:00","2:26"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-20 13:51:00","2019-07-20 16:34:00","2:43"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-19 13:38:00","2019-07-19 16:00:00","2:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-17 13:41:00","2019-07-17 16:03:00","2:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-16 13:43:00","2019-07-16 16:13:00","2:29"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-13 13:31:00","2019-07-13 16:01:00","2:30"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-12 13:27:00","2019-07-12 15:52:00","2:24"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-10 13:39:00","2019-07-10 16:16:00","2:37"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-09 13:24:00","2019-07-09 15:46:00","2:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-06 13:38:00","2019-07-06 16:06:00","2:28"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-05 13:34:00","2019-07-05 15:59:00","2:25"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-03 13:43:00","2019-07-03 16:01:00","2:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-02 14:00:00","2019-07-02 16:40:00","2:40"
"A321","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-06-29 13:51:00","2019-06-29 16:13:00","2:21"
