"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-26 09:25:00","2019-08-26 20:10:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-25 09:25:00","2019-08-25 19:58:00","途中"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-24 09:24:00","2019-08-24 19:56:00","10:32"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-23 09:39:00","2019-08-23 20:28:00","10:49"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-22 09:20:00","2019-08-22 20:09:00","10:48"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-21 09:24:00","2019-08-21 20:07:00","10:43"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-20 09:17:00","2019-08-20 20:03:00","10:46"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-19 09:20:00","2019-08-19 19:51:00","10:30"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-18 09:19:00","2019-08-18 20:17:00","10:57"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-17 09:15:00","2019-08-17 20:02:00","10:47"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-16 09:52:00","2019-08-16 20:31:00","10:39"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-15 09:21:00","2019-08-15 19:55:00","10:33"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-14 09:26:00","2019-08-14 19:59:00","10:32"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-13 09:47:00","2019-08-13 20:28:00","10:41"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-12 09:44:00","2019-08-12 21:56:00","12:11"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-11 09:42:00","2019-08-11 21:27:00","11:44"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-10 09:31:00","2019-08-10 19:58:00","10:26"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-09 09:22:00","2019-08-09 19:41:00","10:19"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-08 09:25:00","2019-08-08 19:47:00","10:22"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-07 09:15:00","2019-08-07 19:26:00","10:10"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-06 09:44:00","2019-08-06 20:05:00","10:20"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-05 09:22:00","2019-08-05 19:15:00","9:53"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-04 09:24:00","2019-08-04 19:27:00","10:02"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-03 09:15:00","2019-08-03 19:24:00","10:09"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-02 09:34:00","2019-08-02 19:35:00","10:01"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-01 09:16:00","2019-08-01 19:37:00","10:21"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-31 10:12:00","2019-07-31 20:25:00","10:13"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-30 09:25:00","2019-07-30 19:24:00","9:58"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-29 09:34:00","2019-07-29 19:37:00","10:03"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-28 09:36:00","2019-07-28 19:56:00","10:19"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-27 09:28:00","2019-07-27 19:42:00","10:13"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-26 09:58:00","2019-07-26 20:05:00","10:06"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-25 09:59:00","2019-07-25 20:05:00","10:05"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-24 11:00:00","2019-07-24 21:11:00","10:11"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-23 09:46:00","2019-07-23 19:58:00","10:12"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-22 09:31:00","2019-07-22 19:33:00","10:02"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-21 09:38:00","2019-07-21 20:02:00","10:24"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-20 09:30:00","2019-07-20 19:33:00","10:03"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-19 09:44:00","2019-07-19 19:44:00","10:00"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-18 09:29:00","2019-07-18 19:39:00","10:10"
"A359","仁川國際機場 (ICN / RKSI)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-17 09:21:00","2019-07-17 19:27:00","10:05"
