"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-31 23:12:00","2019-08-01 10:06:00","10:54"
"B77L","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-28 21:46:00","2019-07-29 08:54:00","11:07"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-24 23:18:00","2019-07-25 10:05:00","10:47"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-21 20:55:00","2019-07-22 07:54:00","10:59"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-17 22:35:00","2019-07-18 09:22:00","10:46"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-15 22:49:00","2019-07-16 09:08:00","10:19"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-14 20:56:00","2019-07-15 07:03:00","10:06"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-10 22:52:00","2019-07-11 09:26:00","10:34"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-07 21:11:00","2019-07-08 07:45:00","10:33"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-03 22:38:00","2019-07-04 09:14:00","10:36"
"B748","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-25 16:32:00","2019-06-25 18:33:00","2:01"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-06-24 22:45:00","2019-06-25 09:17:00","10:32"
"B748","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-20 16:31:00","2019-06-20 18:44:00","2:12"
"B748","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-06-19 22:48:00","2019-06-20 09:28:00","10:40"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-19 06:03:00","2019-06-19 08:22:00","2:19"
"B77L","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-06-18 11:47:00","2019-06-18 22:20:00","10:33"
