"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 07:10:00","2019-08-26 08:40:00","已排班"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 07:40:00","2019-08-25 08:57:00","1:17"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 07:30:00","2019-08-24 08:39:00","1:08"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 07:31:00","2019-08-23 08:43:00","1:12"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 07:40:00","2019-08-22 08:52:00","1:11"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 07:36:00","2019-08-21 08:50:00","1:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 07:37:00","2019-08-20 08:50:00","1:12"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 07:26:00","2019-08-19 08:38:00","1:11"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 07:28:00","2019-08-18 08:48:00","1:20"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 07:26:00","2019-08-17 08:37:00","1:11"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 07:30:00","2019-08-16 08:47:00","1:16"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 07:31:00","2019-08-15 08:46:00","1:15"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-14 07:31:00","2019-08-14 08:45:00","1:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-12 07:31:00","2019-08-12 08:42:00","1:10"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-11 07:38:00","2019-08-11 08:48:00","1:09"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-10 08:01:00","2019-08-10 09:11:00","1:09"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-08 07:18:00","2019-08-08 08:28:00","1:10"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-07 07:45:00","2019-08-07 09:00:00","1:14"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-06 07:18:00","2019-08-06 08:33:00","1:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-05 08:04:00","2019-08-05 09:21:00","1:16"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-04 07:41:00","2019-08-04 08:56:00","1:15"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-03 07:23:00","2019-08-03 08:40:00","1:17"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-02 07:37:00","2019-08-02 08:51:00","1:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-01 07:14:00","2019-08-01 08:36:00","1:21"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-31 07:41:00","2019-07-31 09:02:00","1:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-30 07:15:00","2019-07-30 08:31:00","1:16"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-29 07:35:00","2019-07-29 08:50:00","1:15"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-28 07:29:00","2019-07-28 08:39:00","1:10"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-27 07:29:00","2019-07-27 08:37:00","1:07"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-26 07:25:00","2019-07-26 08:31:00","1:05"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-25 07:13:00","2019-07-25 08:24:00","1:11"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-24 07:32:00","2019-07-24 08:44:00","1:11"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-23 07:19:00","2019-07-23 08:33:00","1:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-22 07:28:00","2019-07-22 08:34:00","1:06"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-21 07:09:00","2019-07-21 08:15:00","1:06"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-20 07:25:00","2019-07-20 08:37:00","1:12"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-21 07:58:00","2019-06-21 09:14:00","1:16"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-20 07:20:00","2019-06-20 08:29:00","1:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-19 07:25:00","2019-06-19 08:45:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-18 07:27:00","2019-06-18 08:39:00","1:11"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-17 07:22:00","2019-06-17 08:38:00","1:15"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-16 07:10:00","2019-06-16 08:24:00","1:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-15 07:16:00","2019-06-15 08:36:00","1:19"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-14 07:21:00","2019-06-14 08:42:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-13 07:10:00","2019-06-13 08:26:00","1:16"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-12 07:18:00","2019-06-12 08:30:00","1:11"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-11 07:32:00","2019-06-11 08:51:00","1:18"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-10 07:23:00","2019-06-10 08:33:00","1:10"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-09 07:23:00","2019-06-09 08:35:00","1:12"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-08 07:21:00","2019-06-08 08:36:00","1:14"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-07 07:20:00","2019-06-07 08:30:00","1:09"
