"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 19:45:00","2019-08-24 21:20:00","已排班"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:10:00","2019-08-23 21:28:00","途中"
"A321","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 19:50:00","2019-08-22 21:10:00","1:19"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 20:18:00","2019-08-21 21:40:00","1:21"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 20:57:00","2019-08-20 22:33:00","1:35"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:42:00","2019-08-19 22:04:00","1:22"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 22:40:00","2019-08-18 23:58:00","1:17"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:34:00","2019-08-17 22:55:00","1:20"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:31:00","2019-08-16 22:57:00","1:25"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:04:00","2019-08-15 21:34:00","1:29"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 22:20:00","2019-08-14 23:38:00","1:17"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 20:17:00","2019-08-13 21:42:00","1:24"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 20:28:00","2019-08-11 21:52:00","1:23"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:51:00","2019-08-10 22:31:00","1:40"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 21:21:00","2019-08-09 23:02:00","1:40"
