"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-24 11:35:00","2019-08-24 12:15:00","已排班"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 11:45:00","2019-08-23 12:28:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 12:27:00","2019-08-22 13:22:00","0:55"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 11:33:00","2019-08-21 12:20:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 11:30:00","2019-08-20 12:18:00","0:47"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 11:36:00","2019-08-19 12:26:00","0:49"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 11:40:00","2019-08-18 12:26:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 15:01:00","2019-08-17 15:45:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 11:45:00","2019-08-16 12:40:00","0:54"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 12:25:00","2019-08-15 13:09:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 11:44:00","2019-08-14 12:27:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 12:26:00","2019-08-13 13:09:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 14:18:00","2019-08-12 15:07:00","0:49"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 11:41:00","2019-08-11 12:21:00","0:39"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 15:11:00","2019-08-10 17:31:00","2:20"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-08 11:31:00","2019-08-08 12:17:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 11:40:00","2019-08-07 12:25:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 11:25:00","2019-08-06 12:10:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 11:32:00","2019-08-05 12:17:00","0:44"
