"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 15:09:00","2019-08-23 19:18:00","4:09"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 15:34:00","2019-08-21 19:48:00","4:14"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 15:36:00","2019-08-19 19:26:00","3:49"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 15:11:00","2019-08-18 19:36:00","4:24"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 15:16:00","2019-08-16 19:25:00","4:09"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 15:13:00","2019-08-14 19:32:00","4:18"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 15:04:00","2019-08-12 19:25:00","4:20"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 15:16:00","2019-08-11 19:35:00","4:18"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 17:14:00","2019-08-09 21:34:00","4:20"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 15:47:00","2019-08-07 20:05:00","4:17"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 15:29:00","2019-08-05 19:44:00","4:15"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 15:27:00","2019-08-04 19:35:00","4:07"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:00:00","2019-08-02 20:09:00","4:08"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 16:09:00","2019-07-31 20:51:00","4:41"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 15:45:00","2019-07-29 19:58:00","4:13"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 15:40:00","2019-07-28 19:56:00","4:15"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 15:07:00","2019-07-26 19:15:00","4:08"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 15:16:00","2019-07-24 19:30:00","4:14"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 18:23:00","2019-07-22 22:48:00","4:25"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 15:08:00","2019-07-21 19:23:00","4:14"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 15:04:00","2019-07-19 19:25:00","4:21"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 16:04:00","2019-07-17 20:13:00","4:08"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 15:15:00","2019-07-15 19:27:00","4:12"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 15:18:00","2019-07-14 19:33:00","4:14"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 15:18:00","2019-07-10 19:37:00","4:19"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 15:06:00","2019-07-08 19:18:00","4:11"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 15:17:00","2019-07-07 19:35:00","4:18"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 15:30:00","2019-07-05 19:46:00","4:16"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 15:23:00","2019-07-03 19:45:00","4:22"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 16:03:00","2019-07-01 20:15:00","4:12"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 15:42:00","2019-06-30 19:55:00","4:13"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 15:15:00","2019-06-28 19:35:00","4:19"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 15:32:00","2019-06-26 19:50:00","4:18"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-24 15:20:00","2019-06-24 19:40:00","4:19"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 15:45:00","2019-06-23 20:02:00","4:16"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 16:26:00","2019-06-21 20:42:00","4:15"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 15:31:00","2019-06-19 19:56:00","4:25"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-17 15:39:00","2019-06-17 20:04:00","4:25"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 15:32:00","2019-06-16 19:44:00","4:11"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-12 15:27:00","2019-06-12 19:34:00","4:07"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-10 15:27:00","2019-06-10 19:43:00","4:15"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 15:25:00","2019-06-09 19:54:00","4:29"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-07 15:08:00","2019-06-07 19:34:00","4:25"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-05 15:35:00","2019-06-05 19:47:00","4:11"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-03 15:22:00","2019-06-03 19:45:00","4:23"
