"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:40:00","2019-08-24 20:35:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-23 16:48:00","2019-08-23 21:00:00","4:11"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-22 17:12:00","2019-08-22 21:22:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:48:00","2019-08-21 20:51:00","4:02"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:04:00","2019-08-20 21:17:00","4:12"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-19 16:51:00","2019-08-19 20:46:00","3:55"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:46:00","2019-08-18 20:56:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:52:00","2019-08-17 20:47:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:46:00","2019-08-16 20:46:00","4:00"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:41:00","2019-08-15 20:42:00","4:01"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:49:00","2019-08-14 20:42:00","3:52"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:46:00","2019-08-13 20:48:00","4:02"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-12 20:27:00","2019-08-13 00:33:00","4:06"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:59:00","2019-08-11 21:12:00","4:12"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-10 16:58:00","2019-08-10 21:12:00","4:14"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:38:00","2019-08-09 21:56:00","4:18"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:52:00","2019-08-08 21:02:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:49:00","2019-08-07 20:55:00","4:06"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-06 16:45:00","2019-08-06 20:47:00","4:02"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-05 16:42:00","2019-08-05 20:43:00","4:00"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-04 16:54:00","2019-08-04 21:04:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:50:00","2019-08-03 20:50:00","3:59"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:41:00","2019-08-02 20:39:00","3:57"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:48:00","2019-08-01 20:35:00","3:46"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:52:00","2019-07-31 20:57:00","4:04"
"A320","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:40:00","2019-07-30 21:11:00","4:31"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-29 16:43:00","2019-07-29 21:06:00","4:23"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-28 17:00:00","2019-07-28 21:07:00","4:06"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-27 16:59:00","2019-07-27 21:23:00","4:24"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:51:00","2019-07-26 21:13:00","4:22"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-25 16:47:00","2019-07-25 21:18:00","4:30"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-24 16:39:00","2019-07-24 21:02:00","4:23"
"A320","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-23 16:52:00","2019-07-23 21:08:00","4:16"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-22 16:56:00","2019-07-22 21:07:00","4:11"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-21 16:45:00","2019-07-21 20:52:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-20 17:30:00","2019-07-20 21:38:00","4:08"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-19 18:11:00","2019-07-19 22:15:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-18 16:55:00","2019-07-18 20:56:00","4:00"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-17 17:40:00","2019-07-17 21:43:00","4:03"
"A320","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-16 16:47:00","2019-07-16 20:59:00","4:12"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-15 16:37:00","2019-07-15 20:52:00","4:14"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-14 16:41:00","2019-07-14 20:39:00","3:58"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:46:00","2019-07-13 20:42:00","3:56"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-12 16:50:00","2019-07-12 20:58:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-07-11 17:00:00","2019-07-11 21:12:00","4:11"
