"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 18:35:00","2019-08-25 20:50:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 19:15:00","2019-08-24 21:07:00","1:51"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 19:00:00","2019-08-23 21:03:00","2:02"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 18:51:00","2019-08-22 20:54:00","2:02"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 19:01:00","2019-08-21 20:58:00","1:56"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 18:31:00","2019-08-20 20:30:00","1:58"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 18:42:00","2019-08-19 20:40:00","1:57"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 20:10:00","2019-08-18 22:09:00","1:58"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 18:58:00","2019-08-17 20:58:00","1:59"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 20:56:00","2019-08-16 22:50:00","1:54"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 18:47:00","2019-08-15 20:40:00","1:52"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 19:29:00","2019-08-14 21:22:00","1:52"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 19:22:00","2019-08-13 21:29:00","2:06"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 19:36:00","2019-08-12 21:40:00","2:03"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 19:05:00","2019-08-11 21:07:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 19:10:00","2019-08-08 21:12:00","2:01"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 18:56:00","2019-08-07 21:02:00","2:05"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 18:50:00","2019-08-06 20:58:00","2:07"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 18:49:00","2019-08-05 20:53:00","2:04"
"A321","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 19:05:00","2019-08-04 21:06:00","2:00"
