"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-29 21:13:00","2019-07-29 23:23:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-28 20:45:00","2019-07-28 22:55:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-26 23:05:00","2019-07-27 01:15:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-24 22:31:00","2019-07-25 00:41:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-21 23:01:00","2019-07-22 01:11:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-19 23:20:00","2019-07-20 01:30:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-17 20:56:00","2019-07-17 22:56:00","1:59"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-15 21:07:00","2019-07-15 23:17:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-14 20:41:00","2019-07-14 22:51:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-12 23:01:00","2019-07-13 01:11:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-08 21:52:00","2019-07-08 23:50:00","1:57"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-08 00:21:00","2019-07-08 02:31:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-05 20:53:00","2019-07-05 23:03:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-03 23:50:00","2019-07-04 02:07:00","2:17"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-07-01 23:44:00","2019-07-02 01:39:00","1:55"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-28 20:51:00","2019-06-28 23:01:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-26 20:46:00","2019-06-26 22:56:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-23 23:12:00","2019-06-24 01:22:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-21 21:20:00","2019-06-21 23:30:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-19 20:53:00","2019-06-19 23:03:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-17 21:11:00","2019-06-17 23:21:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-16 20:46:00","2019-06-16 22:46:00","2:00"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-14 20:56:00","2019-06-14 22:55:00","1:59"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-10 22:06:00","2019-06-11 00:16:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-09 22:00:00","2019-06-10 00:10:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-07 20:37:00","2019-06-07 22:47:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-06 00:21:00","2019-06-06 02:31:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-03 21:01:00","2019-06-03 23:11:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-06-02 21:55:00","2019-06-02 23:53:00","1:57"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-05-31 21:21:00","2019-05-31 23:46:00","2:25"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-05-29 20:45:00","2019-05-29 22:55:00","2:10"
"B738","Nanyang (NNY / ZHNY)","珠海機場 (ZUH / ZGSD)","2019-05-24 20:45:00","2019-05-24 23:00:00","2:15"
