"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-24 17:25:00","2019-08-24 18:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-23 17:28:00","2019-08-23 18:47:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-22 17:36:00","2019-08-22 19:02:00","1:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-21 19:14:00","2019-08-21 20:34:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-20 17:44:00","2019-08-20 19:08:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-19 18:36:00","2019-08-19 20:05:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-18 19:56:00","2019-08-18 21:22:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-17 19:48:00","2019-08-17 21:10:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-16 20:08:00","2019-08-16 21:31:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-15 17:26:00","2019-08-15 18:55:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-14 17:27:00","2019-08-14 18:47:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-13 17:24:00","2019-08-13 18:54:00","1:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-12 17:12:00","2019-08-12 18:31:00","1:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-11 17:24:00","2019-08-11 18:47:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-10 22:05:00","2019-08-10 23:32:00","1:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-09 23:41:00","2019-08-10 01:03:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-07 18:55:00","2019-08-07 20:14:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-06 17:27:00","2019-08-06 18:52:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-05 17:31:00","2019-08-05 18:54:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-04 17:54:00","2019-08-04 19:19:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-03 17:49:00","2019-08-03 19:12:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-02 17:24:00","2019-08-02 18:45:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-01 18:13:00","2019-08-01 19:37:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-30 17:26:00","2019-07-30 18:43:00","1:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-29 17:36:00","2019-07-29 19:13:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-28 19:23:00","2019-07-28 20:42:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-27 17:43:00","2019-07-27 19:08:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-26 17:24:00","2019-07-26 18:43:00","1:19"
