"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-25 16:15:00","2019-08-26 03:15:00","已排班"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-18 19:40:00","2019-08-19 06:29:00","10:48"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-18 16:26:00","2019-08-18 17:21:00","0:54"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-04 20:07:00","2019-08-05 06:47:00","10:39"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-04 16:49:00","2019-08-04 17:38:00","0:48"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-28 21:35:00","2019-07-29 08:25:00","10:50"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-28 18:16:00","2019-07-28 19:08:00","0:51"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-14 20:01:00","2019-07-15 06:49:00","10:48"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-14 16:24:00","2019-07-14 17:14:00","0:50"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-08 14:04:00","2019-07-09 00:25:00","10:21"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-07 15:59:00","2019-07-07 16:46:00","0:46"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-30 19:43:00","2019-07-01 06:44:00","11:00"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-30 16:26:00","2019-06-30 17:24:00","0:57"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-23 20:16:00","2019-06-24 07:04:00","10:47"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-23 16:08:00","2019-06-23 17:01:00","0:52"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-17 14:12:00","2019-06-18 01:12:00","10:59"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-16 16:26:00","2019-06-16 17:24:00","0:57"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-02 20:19:00","2019-06-03 07:25:00","11:05"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-02 16:15:00","2019-06-02 17:06:00","0:51"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-26 21:03:00","2019-05-27 08:01:00","10:58"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-26 18:03:00","2019-05-26 18:52:00","0:48"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-19 19:51:00","2019-05-20 06:34:00","10:42"
"74N","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-19 16:14:00","2019-05-19 17:08:00","0:54"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-12 20:41:00","2019-05-13 07:42:00","11:00"
"74N","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-12 17:20:00","2019-05-12 18:20:00","0:59"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-05 19:47:00","2019-05-06 06:31:00","10:44"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-05 16:16:00","2019-05-05 17:18:00","1:02"
