"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 09:55:00","2019-08-24 11:34:00","1:38"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 02:32:00","2019-08-24 07:28:00","4:56"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 10:12:00","2019-08-20 11:55:00","1:43"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 02:20:00","2019-08-20 07:12:00","4:52"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 10:18:00","2019-08-17 12:03:00","1:45"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 03:06:00","2019-08-17 07:55:00","4:49"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 10:12:00","2019-08-13 12:02:00","1:49"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 02:49:00","2019-08-13 08:00:00","5:11"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 10:09:00","2019-08-10 11:49:00","1:39"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 03:41:00","2019-08-10 08:24:00","4:42"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 16:07:00","2019-08-06 17:55:00","1:48"
"A330","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 08:45:00","2019-08-06 14:21:00","5:36"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 10:21:00","2019-08-03 12:02:00","1:40"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 03:41:00","2019-08-03 08:35:00","4:54"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 10:09:00","2019-07-30 12:00:00","1:50"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 02:47:00","2019-07-30 07:48:00","5:01"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 10:05:00","2019-07-27 11:50:00","1:44"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 02:26:00","2019-07-27 07:20:00","4:54"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 12:27:00","2019-07-23 14:21:00","1:54"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 05:35:00","2019-07-23 10:27:00","4:52"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 10:05:00","2019-07-20 11:55:00","1:49"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 03:19:00","2019-07-20 08:10:00","4:51"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 09:56:00","2019-07-16 11:40:00","1:43"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 02:35:00","2019-07-16 07:28:00","4:53"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 10:01:00","2019-07-13 11:43:00","1:41"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 02:44:00","2019-07-13 07:30:00","4:46"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 10:10:00","2019-07-09 12:07:00","1:56"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 02:46:00","2019-07-09 07:26:00","4:40"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 09:52:00","2019-07-06 11:52:00","1:59"
"A333","Saipan Intl (PGSN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 02:58:00","2019-07-06 07:42:00","4:44"
