"機型","出發地","目的地","起飛","到達","飛行時間"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 22:38:00","2019-08-22 00:51:00","2:12"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 23:57:00","2019-08-20 02:01:00","2:03"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 23:28:00","2019-08-19 01:38:00","2:09"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 00:34:00","2019-08-17 02:56:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 00:04:00","2019-08-15 02:20:00","2:16"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 21:49:00","2019-08-13 00:03:00","2:14"
"B736","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 23:34:00","2019-08-12 01:44:00","2:10"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 22:05:00","2019-08-10 00:48:00","2:43"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 23:58:00","2019-08-08 02:04:00","2:05"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 21:49:00","2019-08-06 00:10:00","2:21"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 23:19:00","2019-08-05 01:36:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 00:18:00","2019-08-03 02:38:00","2:19"
"B736","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 22:37:00","2019-08-01 00:59:00","2:21"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 00:07:00","2019-07-30 02:16:00","2:08"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 21:58:00","2019-07-29 00:15:00","2:17"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 22:05:00","2019-07-27 00:17:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 00:45:00","2019-07-25 03:01:00","2:15"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 00:21:00","2019-07-23 02:30:00","2:09"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 23:35:00","2019-07-22 01:50:00","2:15"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-19 23:04:00","2019-07-20 01:26:00","2:22"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-17 23:02:00","2019-07-18 01:15:00","2:12"
"737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-15 22:50:00","2019-07-16 01:03:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-14 22:55:00","2019-07-15 01:12:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-12 23:19:00","2019-07-13 01:53:00","2:34"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-10 22:46:00","2019-07-11 01:07:00","2:21"
