"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 07:57:00","2019-08-25 10:34:00","2:36"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 23:01:00","2019-08-23 01:25:00","2:23"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 22:43:00","2019-08-21 01:07:00","2:23"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 03:56:00","2019-08-18 06:16:00","2:19"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 22:32:00","2019-08-16 00:52:00","2:19"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 22:31:00","2019-08-14 00:53:00","2:22"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 23:12:00","2019-08-11 01:29:00","2:16"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 22:42:00","2019-08-09 01:02:00","2:19"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 23:26:00","2019-08-07 01:48:00","2:21"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 23:23:00","2019-08-04 01:43:00","2:19"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 22:44:00","2019-08-02 01:22:00","2:37"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 23:28:00","2019-07-31 02:02:00","2:33"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 22:37:00","2019-07-28 01:04:00","2:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 22:43:00","2019-07-26 01:12:00","2:29"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 22:46:00","2019-07-24 01:07:00","2:21"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 22:41:00","2019-07-21 01:13:00","2:32"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 22:30:00","2019-07-19 00:50:00","2:19"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 23:27:00","2019-07-17 01:51:00","2:24"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 22:32:00","2019-07-14 00:58:00","2:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 22:44:00","2019-07-12 01:02:00","2:18"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 22:42:00","2019-07-10 00:54:00","2:11"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 23:55:00","2019-07-07 02:09:00","2:14"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 22:52:00","2019-07-05 01:14:00","2:21"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-03 00:58:00","2019-07-03 03:27:00","2:28"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-29 22:42:00","2019-06-30 01:01:00","2:18"
"B738","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-27 22:33:00","2019-06-28 00:58:00","2:24"
