"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:15:00","2019-08-24 09:20:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:27:00","2019-08-23 09:36:00","1:09"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:11:00","2019-08-22 09:20:00","1:09"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:24:00","2019-08-21 09:33:00","1:08"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:29:00","2019-08-20 09:44:00","1:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:23:00","2019-08-19 09:36:00","1:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:36:00","2019-08-18 09:51:00","1:15"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:07:00","2019-08-17 09:43:00","1:36"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:11:00","2019-08-16 09:23:00","1:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:27:00","2019-08-15 09:47:00","2:20"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:25:00","2019-08-14 09:39:00","1:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:13:00","2019-08-13 09:29:00","1:16"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:19:00","2019-08-12 09:32:00","1:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:14:00","2019-08-11 09:41:00","1:27"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:28:00","2019-08-10 09:45:00","1:16"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:18:00","2019-08-09 09:29:00","1:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:13:00","2019-08-08 09:30:00","1:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:51:00","2019-08-07 10:11:00","1:19"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:09:00","2019-08-06 09:28:00","1:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:20:00","2019-08-05 09:34:00","1:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-04 09:10:00","2019-08-04 10:26:00","1:16"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-03 08:40:00","2019-08-03 09:53:00","1:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-02 09:22:00","2019-08-02 10:37:00","1:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-08-01 08:19:00","2019-08-01 09:37:00","1:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-31 08:29:00","2019-07-31 09:50:00","1:20"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:16:00","2019-07-30 09:33:00","1:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-29 08:54:00","2019-07-29 10:15:00","1:21"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-28 08:23:00","2019-07-28 09:35:00","1:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-27 08:21:00","2019-07-27 09:34:00","1:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-26 08:20:00","2019-07-26 09:43:00","1:22"
"A320","天津濱海國際機場 (TSN / ZBTJ)","仁川國際機場 (ICN / RKSI)","2019-07-25 08:08:00","2019-07-25 09:22:00","1:14"
