"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-26 07:00:00","2019-08-26 09:20:00","已排班"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-25 07:00:00","2019-08-25 09:17:00","已排班"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-24 07:10:00","2019-08-24 09:43:00","2:32"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-23 06:48:00","2019-08-23 09:16:00","2:27"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-22 07:06:00","2019-08-22 09:39:00","2:33"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-21 06:54:00","2019-08-21 09:24:00","2:29"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-20 07:12:00","2019-08-20 09:40:00","2:28"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-19 06:55:00","2019-08-19 09:11:00","2:16"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-18 07:10:00","2019-08-18 09:39:00","2:28"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-17 07:04:00","2019-08-17 09:20:00","2:16"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-16 06:53:00","2019-08-16 09:11:00","2:17"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:00:00","2019-08-15 09:29:00","2:28"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-14 10:30:00","2019-08-14 13:05:00","2:35"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-13 07:31:00","2019-08-13 10:01:00","2:30"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-12 07:13:00","2019-08-12 09:48:00","2:35"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-11 06:55:00","2019-08-11 09:20:00","2:24"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-10 06:54:00","2019-08-10 09:21:00","2:26"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-09 07:16:00","2019-08-09 09:47:00","2:30"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-08 06:56:00","2019-08-08 09:24:00","2:27"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-07 06:55:00","2019-08-07 09:14:00","2:19"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-06 06:55:00","2019-08-06 09:13:00","2:17"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-05 06:57:00","2019-08-05 09:17:00","2:19"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-04 06:56:00","2019-08-04 09:17:00","2:20"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-03 06:53:00","2019-08-03 09:22:00","2:28"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-02 06:59:00","2019-08-02 09:30:00","2:30"
"B738","Kaohsiung Int'l (KHH / RCKH)","仁川國際機場 (ICN / RKSI)","2019-08-01 06:54:00","2019-08-01 09:28:00","2:33"
