"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 16:57:00","2019-08-24 18:57:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 16:29:00","2019-08-22 18:38:00","2:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 16:34:00","2019-08-13 18:40:00","2:06"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 16:22:00","2019-08-10 18:27:00","2:05"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 17:04:00","2019-08-01 19:01:00","1:57"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 17:21:00","2019-07-25 19:25:00","2:03"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 16:57:00","2019-07-20 19:06:00","2:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 16:32:00","2019-07-18 18:33:00","2:01"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 17:10:00","2019-07-06 19:19:00","2:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 16:47:00","2019-07-02 18:57:00","2:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-29 16:01:00","2019-06-29 18:04:00","2:03"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-27 16:58:00","2019-06-27 19:12:00","2:14"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-25 16:20:00","2019-06-25 18:30:00","2:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-22 18:09:00","2019-06-22 20:18:00","2:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-20 17:08:00","2019-06-20 19:22:00","2:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-18 15:52:00","2019-06-18 18:02:00","2:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-15 15:52:00","2019-06-15 18:02:00","2:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-11 15:43:00","2019-06-11 17:58:00","2:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-06 15:39:00","2019-06-06 17:42:00","2:02"
"A320","溫州永強機場 (WNZ / ZSWZ)","重慶江北國際機場 (CKG / ZUCK)","2019-04-30 16:07:00","2019-04-30 18:16:00","2:08"
