"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 22:18:00","2019-08-25 01:20:00","3:01"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 22:45:00","2019-08-24 02:00:00","3:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 23:49:00","2019-08-23 03:04:00","3:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 22:20:00","2019-08-22 01:15:00","2:54"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 22:55:00","2019-08-21 02:40:00","3:45"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 22:25:00","2019-08-20 01:15:00","2:49"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 22:39:00","2019-08-19 01:54:00","3:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 22:34:00","2019-08-18 01:54:00","3:20"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 22:56:00","2019-08-17 02:11:00","3:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 22:19:00","2019-08-16 01:15:00","2:55"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 22:28:00","2019-08-15 01:15:00","2:46"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 22:41:00","2019-08-14 02:26:00","3:45"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 22:17:00","2019-08-13 01:15:00","2:57"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 22:00:00","2019-08-11 01:20:00","3:20"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 22:23:00","2019-08-10 01:15:00","2:51"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 22:00:00","2019-08-09 01:15:00","3:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 23:20:00","2019-08-08 02:35:00","3:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 22:33:00","2019-08-07 02:18:00","3:45"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 22:18:00","2019-08-06 01:15:00","2:56"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 22:31:00","2019-08-05 01:46:00","3:15"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 22:58:00","2019-08-04 02:18:00","3:20"
