"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 23:40:00","2019-08-23 01:59:00","2:18"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 23:59:00","2019-08-22 02:19:00","2:19"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-20 23:42:00","2019-08-21 01:58:00","2:15"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-19 23:54:00","2019-08-20 02:04:00","2:10"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-16 00:44:00","2019-08-16 03:03:00","2:19"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 23:29:00","2019-08-15 01:46:00","2:17"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-12 23:52:00","2019-08-13 02:15:00","2:22"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-08 00:05:00","2019-08-08 02:13:00","2:07"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-06 23:37:00","2019-08-07 01:45:00","2:08"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-05 23:41:00","2019-08-06 02:03:00","2:21"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-01 23:43:00","2019-08-02 01:57:00","2:14"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-31 23:47:00","2019-08-01 02:05:00","2:18"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-30 23:45:00","2019-07-31 02:07:00","2:22"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-29 23:42:00","2019-07-30 02:02:00","2:20"
