"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-24 09:45:00","2019-08-24 11:50:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-22 09:40:00","2019-08-22 12:21:00","2:41"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-20 09:31:00","2019-08-20 11:50:00","2:19"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-17 09:47:00","2019-08-17 12:03:00","2:16"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-15 09:37:00","2019-08-15 12:00:00","2:23"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-13 09:44:00","2019-08-13 12:01:00","2:17"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-10 09:44:00","2019-08-10 11:55:00","2:10"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-08 09:56:00","2019-08-08 12:07:00","2:11"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-06 09:35:00","2019-08-06 12:05:00","2:29"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-03 09:37:00","2019-08-03 11:47:00","2:09"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-08-01 09:37:00","2019-08-01 12:00:00","2:23"
"B738","長沙黃花國際機場 (CSX / ZGHA)","峴港國際機場 (DAD / VVDN)","2019-07-30 09:55:00","2019-07-30 12:29:00","2:33"
