"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:40:00","2019-08-25 05:05:00","已排班"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:42:00","2019-08-24 04:55:00","途中"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:42:00","2019-08-23 04:47:00","4:05"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:45:00","2019-08-22 04:45:00","3:59"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:49:00","2019-08-21 04:57:00","4:07"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:58:00","2019-08-20 05:11:00","4:13"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:38:00","2019-08-19 04:27:00","3:49"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:30:00","2019-08-18 04:22:00","3:52"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:50:00","2019-08-17 05:36:00","3:45"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:41:00","2019-08-16 04:35:00","3:53"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:37:00","2019-08-15 04:36:00","3:58"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:44:00","2019-08-14 04:52:00","4:08"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:35:00","2019-08-13 04:44:00","4:09"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:38:00","2019-08-12 04:35:00","3:57"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:43:00","2019-08-11 04:44:00","4:00"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:12:00","2019-08-10 06:45:00","4:32"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:45:00","2019-08-09 04:47:00","4:02"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:31:00","2019-08-08 04:45:00","4:14"
"A321","Cat Bi (HPH / VVCI)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:57:00","2019-08-07 04:53:00","3:56"
