"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 23:50:00","2019-08-26 14:43:00","已排班"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:54:00","2019-08-25 14:17:00","途中"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 00:02:00","2019-08-24 14:01:00","13:58"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 00:02:00","2019-08-23 13:55:00","13:52"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 00:13:00","2019-08-22 14:07:00","13:53"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 23:55:00","2019-08-21 14:04:00","14:08"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 00:17:00","2019-08-20 14:51:00","14:33"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 00:15:00","2019-08-19 14:23:00","14:07"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 23:54:00","2019-08-18 13:58:00","14:03"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 00:09:00","2019-08-17 14:15:00","14:05"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 00:17:00","2019-08-16 14:17:00","13:59"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 00:28:00","2019-08-15 14:39:00","14:10"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 00:11:00","2019-08-14 14:24:00","14:12"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 23:51:00","2019-08-13 14:00:00","14:08"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 00:17:00","2019-08-12 14:29:00","14:12"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 00:08:00","2019-08-11 14:11:00","14:03"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 00:27:00","2019-08-09 14:48:00","14:20"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 23:56:00","2019-08-08 13:58:00","14:02"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 00:03:00","2019-08-07 14:04:00","14:00"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 00:00:00","2019-08-06 13:53:00","13:52"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 00:52:00","2019-08-05 15:06:00","14:13"
"B789","達拉斯－沃思堡國際機場 (KDFW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 00:26:00","2019-08-04 14:22:00","13:55"
