"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 15:34:00","2019-08-18 16:16:00","0:42"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 15:21:00","2019-08-11 15:47:00","0:26"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-11 09:01:00","2019-08-11 09:28:00","0:26"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 12:26:00","2019-07-29 13:13:00","0:47"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 13:51:00","2019-07-27 14:32:00","0:41"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 08:41:00","2019-07-22 10:48:00","2:07"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 12:36:00","2019-07-19 13:16:00","0:39"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-19 10:08:00","2019-07-19 10:31:00","0:23"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 08:01:00","2019-07-12 09:06:00","1:05"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 16:19:00","2019-07-07 16:45:00","0:25"
"Unknown","Metro Manila附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 10:07:00","2019-07-07 11:04:00","0:56"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-19 15:08:00","2019-06-19 16:24:00","1:15"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-19 13:01:00","2019-06-19 13:40:00","0:38"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-11 08:41:00","2019-06-11 09:56:00","1:15"
