"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-23 13:12:00","2019-08-23 15:29:00","2:16"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-22 13:14:00","2019-08-22 15:25:00","2:10"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-21 13:25:00","2019-08-21 15:42:00","2:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-20 13:03:00","2019-08-20 15:20:00","2:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-19 13:13:00","2019-08-19 15:39:00","2:25"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-18 13:01:00","2019-08-18 15:23:00","2:21"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-17 13:05:00","2019-08-17 15:23:00","2:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-16 14:56:00","2019-08-16 17:19:00","2:22"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-14 13:23:00","2019-08-14 16:06:00","2:42"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-13 13:14:00","2019-08-13 15:38:00","2:23"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-12 12:56:00","2019-08-12 15:20:00","2:24"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-11 13:53:00","2019-08-11 16:17:00","2:23"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-10 13:17:00","2019-08-10 15:37:00","2:19"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-09 12:58:00","2019-08-09 15:12:00","2:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-08 13:00:00","2019-08-08 15:18:00","2:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-07 13:48:00","2019-08-07 16:12:00","2:24"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-06 13:08:00","2019-08-06 15:40:00","2:31"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-05 13:35:00","2019-08-05 15:56:00","2:21"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-04 13:24:00","2019-08-04 15:46:00","2:21"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-03 12:54:00","2019-08-03 15:24:00","2:30"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-02 14:29:00","2019-08-02 16:56:00","2:27"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-01 13:01:00","2019-08-01 15:24:00","2:22"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-31 13:08:00","2019-07-31 15:27:00","2:19"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-30 13:03:00","2019-07-30 15:25:00","2:22"
