"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-22 23:50:00","2019-08-23 05:36:00","5:46"
"Unknown","Beijing附近","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 16:24:00","2019-08-22 20:56:00","4:31"
"Unknown","烏魯木齊地窩堡國際機場 (URC / ZWWW)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-06 23:18:00","2019-08-06 23:29:00","0:11"
"Unknown","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 14:12:00","2019-07-12 18:07:00","3:54"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","東京國際機場 (HND / RJTT)","2019-07-12 08:16:00","2019-07-12 12:35:00","4:19"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-21 06:24:00","2019-06-21 09:12:00","2:47"
"Unknown","Beijing附近","香港國際機場 (HKG / VHHH)","2019-06-21 00:06:00","2019-06-21 03:04:00","2:57"
"Unknown","北京首都國際機場 (PEK / ZBAA)","蘇黎世機場 (ZRH / LSZH)","2019-05-29 16:50:00","2019-05-30 03:14:00","10:24"
"Unknown","臺北松山機場 (TSA / RCSS)","北京首都國際機場 (PEK / ZBAA)","2019-05-24 21:18:00","2019-05-24 23:53:00","2:35"
"Unknown","成都雙流國際機場 (CTU / ZUUU)","北京首都國際機場 (PEK / ZBAA)","2019-05-12 15:45:00","2019-05-12 17:39:00","1:54"
"Unknown","大西洋城國際機場 (KACY)","溫哥華國際機場 (CYVR)","2019-05-09 11:27:00","2019-05-09 16:53:00","5:25"
"Unknown","Appleton Intl (KATW)","大西洋城國際機場 (KACY)","2019-05-09 07:23:00","2019-05-09 09:09:00","1:46"
