"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-26 17:55:00","2019-08-26 19:50:00","已排班"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 21:10:00","2019-08-25 22:30:00","已排班"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 17:55:00","2019-08-25 19:50:00","已排班"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 21:02:00","2019-08-24 22:16:00","1:13"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 18:01:00","2019-08-24 19:42:00","1:40"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 21:32:00","2019-08-23 22:40:00","1:07"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 18:49:00","2019-08-23 20:30:00","1:41"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 22:13:00","2019-08-22 23:28:00","1:14"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 18:00:00","2019-08-22 20:03:00","2:02"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 21:30:00","2019-08-21 22:45:00","1:15"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 18:00:00","2019-08-21 19:46:00","1:45"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 21:17:00","2019-08-20 22:45:00","1:27"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 17:57:00","2019-08-20 19:36:00","1:38"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 21:16:00","2019-08-19 22:28:00","1:11"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 18:35:00","2019-08-19 20:23:00","1:48"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 23:27:00","2019-08-19 00:52:00","1:24"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 20:47:00","2019-08-18 22:27:00","1:40"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 23:57:00","2019-08-18 01:14:00","1:17"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 20:59:00","2019-08-17 22:34:00","1:34"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 23:14:00","2019-08-17 00:33:00","1:18"
