"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 19:00:00","2019-08-26 20:45:00","已排班"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-26 16:10:00","2019-08-26 17:40:00","已排班"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 19:00:00","2019-08-25 20:35:00","已排班"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-25 16:10:00","2019-08-25 17:40:00","已排班"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 18:53:00","2019-08-24 20:27:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-24 16:02:00","2019-08-24 17:33:00","1:31"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 21:30:00","2019-08-23 23:00:00","1:30"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-23 16:11:00","2019-08-23 17:48:00","1:37"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 18:51:00","2019-08-22 20:24:00","1:33"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-22 16:12:00","2019-08-22 17:47:00","1:35"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 18:50:00","2019-08-21 20:18:00","1:28"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-21 15:55:00","2019-08-21 17:32:00","1:37"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 19:50:00","2019-08-20 21:18:00","1:28"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-20 16:23:00","2019-08-20 17:52:00","1:29"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:20:00","2019-08-19 23:02:00","1:42"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-19 15:57:00","2019-08-19 17:34:00","1:37"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:21:00","2019-08-18 23:46:00","1:25"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-18 16:16:00","2019-08-18 17:44:00","1:28"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 19:29:00","2019-08-17 20:59:00","1:30"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-17 16:12:00","2019-08-17 17:35:00","1:23"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:06:00","2019-08-17 00:36:00","1:30"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-16 16:03:00","2019-08-16 17:34:00","1:31"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 21:48:00","2019-08-15 23:16:00","1:28"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-15 16:20:00","2019-08-15 17:45:00","1:25"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:50:00","2019-08-14 20:21:00","1:31"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-14 16:13:00","2019-08-14 17:46:00","1:33"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:28:00","2019-08-13 22:55:00","1:27"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-13 16:16:00","2019-08-13 17:49:00","1:33"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 20:11:00","2019-08-12 21:37:00","1:26"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-12 16:04:00","2019-08-12 17:41:00","1:37"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 21:56:00","2019-08-11 23:25:00","1:29"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-11 16:09:00","2019-08-11 17:40:00","1:31"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 18:45:00","2019-08-10 20:16:00","1:31"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-10 16:08:00","2019-08-10 17:40:00","1:32"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 19:00:00","2019-08-09 20:29:00","1:29"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-09 16:32:00","2019-08-09 18:09:00","1:37"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 19:13:00","2019-08-08 20:54:00","1:41"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-08 16:05:00","2019-08-08 17:44:00","1:39"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 19:34:00","2019-08-07 21:19:00","1:45"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-07 16:23:00","2019-08-07 18:02:00","1:39"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:17:00","2019-08-06 23:47:00","1:30"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-06 16:00:00","2019-08-06 17:28:00","1:28"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 18:55:00","2019-08-05 20:30:00","1:35"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-05 16:09:00","2019-08-05 17:39:00","1:30"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:02:00","2019-08-04 20:41:00","1:39"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-04 16:25:00","2019-08-04 17:56:00","1:31"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 19:05:00","2019-08-03 20:44:00","1:39"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-03 16:12:00","2019-08-03 17:54:00","1:42"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 20:15:00","2019-08-02 21:46:00","1:31"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-02 16:00:00","2019-08-02 17:37:00","1:37"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 19:35:00","2019-08-01 21:09:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-01 16:09:00","2019-08-01 17:55:00","1:46"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 19:11:00","2019-07-31 20:50:00","1:39"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-31 16:13:00","2019-07-31 18:05:00","1:52"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 22:17:00","2019-07-30 23:55:00","1:38"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-30 16:30:00","2019-07-30 18:08:00","1:38"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 19:58:00","2019-07-29 21:31:00","1:33"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-29 16:19:00","2019-07-29 17:51:00","1:32"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 18:45:00","2019-07-28 20:08:00","1:23"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-28 16:00:00","2019-07-28 17:42:00","1:42"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 19:05:00","2019-07-27 20:37:00","1:32"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-27 16:26:00","2019-07-27 18:07:00","1:41"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 18:51:00","2019-07-26 20:25:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-26 16:24:00","2019-07-26 17:50:00","1:26"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 18:51:00","2019-07-25 20:28:00","1:37"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-25 15:58:00","2019-07-25 17:34:00","1:36"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 22:03:00","2019-07-24 23:34:00","1:31"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-24 16:10:00","2019-07-24 17:42:00","1:32"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 20:34:00","2019-07-23 22:08:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-23 16:02:00","2019-07-23 17:43:00","1:41"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 00:06:00","2019-07-23 01:41:00","1:35"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-22 16:08:00","2019-07-22 17:50:00","1:42"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 20:59:00","2019-07-21 22:31:00","1:32"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-21 18:09:00","2019-07-21 19:39:00","1:30"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 20:49:00","2019-07-20 22:24:00","1:35"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-20 15:58:00","2019-07-20 17:35:00","1:37"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 20:57:00","2019-07-19 22:25:00","1:28"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-19 16:04:00","2019-07-19 17:37:00","1:33"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 18:48:00","2019-07-18 20:21:00","1:33"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-18 15:58:00","2019-07-18 17:29:00","1:31"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 18:49:00","2019-07-17 20:21:00","1:32"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi Maotai Airport (WMT / ZUMT)","2019-07-17 16:08:00","2019-07-17 17:50:00","1:42"
"A320","Zunyi Maotai Airport (WMT / ZUMT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 18:43:00","2019-07-16 20:13:00","1:30"
