"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 22:10:00","2019-08-25 00:45:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 22:06:00","2019-08-24 00:37:00","途中"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 22:11:00","2019-08-23 00:30:00","2:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 22:03:00","2019-08-21 00:23:00","2:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 21:57:00","2019-08-20 00:06:00","2:08"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 21:50:00","2019-08-18 00:12:00","2:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 22:05:00","2019-08-17 00:22:00","2:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 22:07:00","2019-08-16 00:29:00","2:22"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 22:25:00","2019-08-14 00:49:00","2:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 21:52:00","2019-08-13 00:10:00","2:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-10 22:08:00","2019-08-11 00:30:00","2:21"
