"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 23:55:00","2019-08-26 01:10:00","已排班"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 00:40:00","2019-08-25 02:07:00","1:27"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 01:46:00","2019-08-24 03:06:00","1:20"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 00:47:00","2019-08-23 02:05:00","1:18"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 00:12:00","2019-08-22 01:29:00","1:17"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:19:00","2019-08-21 01:37:00","1:18"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:53:00","2019-08-20 02:08:00","1:15"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 00:09:00","2019-08-19 01:21:00","1:12"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:58:00","2019-08-18 01:13:00","1:15"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:36:00","2019-08-17 01:51:00","1:15"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 23:52:00","2019-08-16 01:18:00","1:26"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 02:21:00","2019-08-15 03:41:00","1:20"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 01:09:00","2019-08-14 02:27:00","1:18"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 00:24:00","2019-08-13 01:34:00","1:10"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 00:14:00","2019-08-12 01:27:00","1:13"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 00:18:00","2019-08-11 01:36:00","1:18"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 00:26:00","2019-08-10 01:40:00","1:14"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 02:36:00","2019-08-09 03:48:00","1:12"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 23:53:00","2019-08-08 01:06:00","1:13"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:56:00","2019-08-06 01:13:00","1:17"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 23:58:00","2019-08-05 01:11:00","1:13"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 00:46:00","2019-08-04 01:59:00","1:13"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 00:02:00","2019-08-03 01:28:00","1:26"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 01:09:00","2019-08-02 02:38:00","1:29"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 01:36:00","2019-08-01 03:00:00","1:24"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 23:52:00","2019-07-31 01:15:00","1:23"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 00:31:00","2019-07-30 01:47:00","1:16"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 00:12:00","2019-07-29 01:29:00","1:17"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 23:58:00","2019-07-28 01:12:00","1:14"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 00:05:00","2019-07-27 01:22:00","1:17"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 00:04:00","2019-07-26 01:22:00","1:18"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 00:26:00","2019-07-25 01:42:00","1:16"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 00:46:00","2019-07-23 02:02:00","1:16"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 00:36:00","2019-07-20 01:49:00","1:13"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 00:44:00","2019-07-19 01:59:00","1:15"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 23:52:00","2019-07-18 01:10:00","1:18"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 00:43:00","2019-07-17 01:53:00","1:10"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 00:20:00","2019-07-16 01:31:00","1:11"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 01:00:00","2019-07-15 02:12:00","1:12"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 00:01:00","2019-07-14 01:14:00","1:13"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 00:20:00","2019-07-13 01:35:00","1:15"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 00:39:00","2019-07-11 01:49:00","1:10"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 23:55:00","2019-07-10 01:04:00","1:09"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 23:57:00","2019-07-09 01:13:00","1:16"
