"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-24 01:30:00","2019-08-24 05:20:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-22 01:34:00","2019-08-22 05:18:00","3:43"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-19 02:13:00","2019-08-19 05:57:00","3:43"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-17 01:30:00","2019-08-17 05:11:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-15 01:26:00","2019-08-15 05:07:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-12 01:10:00","2019-08-12 04:49:00","3:39"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-10 01:19:00","2019-08-10 04:59:00","3:39"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-08 01:38:00","2019-08-08 05:26:00","3:47"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-05 01:04:00","2019-08-05 04:44:00","3:39"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-03 01:13:00","2019-08-03 04:55:00","3:41"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-01 03:02:00","2019-08-01 07:00:00","3:58"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-29 01:25:00","2019-07-29 04:56:00","3:31"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-27 01:28:00","2019-07-27 05:05:00","3:37"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-25 01:21:00","2019-07-25 04:55:00","3:33"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-22 01:29:00","2019-07-22 05:11:00","3:41"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-20 01:12:00","2019-07-20 04:47:00","3:35"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-18 01:21:00","2019-07-18 05:05:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-15 01:17:00","2019-07-15 04:58:00","3:41"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-13 01:18:00","2019-07-13 04:59:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-11 01:29:00","2019-07-11 05:13:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-08 01:13:00","2019-07-08 05:01:00","3:48"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-06 01:18:00","2019-07-06 04:53:00","3:35"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-04 01:15:00","2019-07-04 05:01:00","3:46"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-01 01:46:00","2019-07-01 05:35:00","3:48"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-29 01:19:00","2019-06-29 05:22:00","4:03"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-27 01:42:00","2019-06-27 05:27:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-24 01:22:00","2019-06-24 05:00:00","3:38"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-22 01:32:00","2019-06-22 05:12:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-20 01:22:00","2019-06-20 05:00:00","3:37"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-17 01:19:00","2019-06-17 04:49:00","3:30"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-15 01:21:00","2019-06-15 05:01:00","3:39"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-13 01:26:00","2019-06-13 05:03:00","3:37"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-10 02:01:00","2019-06-10 05:46:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-08 01:28:00","2019-06-08 05:06:00","3:38"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-06 04:28:00","2019-06-06 08:02:00","3:33"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-03 01:29:00","2019-06-03 05:10:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-06-01 01:22:00","2019-06-01 05:05:00","3:43"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-05-30 01:16:00","2019-05-30 04:54:00","3:37"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-05-27 01:27:00","2019-05-27 05:12:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-05-25 01:43:00","2019-05-25 05:27:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-05-23 01:23:00","2019-05-23 05:05:00","3:41"
"B738","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-05-20 01:20:00","2019-05-20 05:06:00","3:45"
