"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-26 04:11:00","2019-08-26 08:11:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 16:20:00","2019-08-25 01:41:00","9:20"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 11:18:00","2019-08-24 14:22:00","3:04"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-24 03:40:00","2019-08-24 07:38:00","3:57"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 16:27:00","2019-08-24 01:37:00","9:10"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 11:06:00","2019-08-23 14:14:00","3:07"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-23 04:05:00","2019-08-23 07:57:00","3:51"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 16:24:00","2019-08-23 01:28:00","9:03"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 11:25:00","2019-08-22 14:39:00","3:14"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-22 04:09:00","2019-08-22 08:00:00","3:51"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:53:00","2019-08-22 01:35:00","8:41"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 10:53:00","2019-08-21 13:57:00","3:04"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-21 03:38:00","2019-08-21 07:38:00","4:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 16:28:00","2019-08-21 01:20:00","8:51"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 11:15:00","2019-08-20 14:12:00","2:56"
"MD11","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-19 04:16:00","2019-08-19 08:09:00","3:53"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 16:39:00","2019-08-18 01:27:00","8:48"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 11:15:00","2019-08-17 14:31:00","3:15"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-17 03:47:00","2019-08-17 08:01:00","4:13"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 16:40:00","2019-08-17 01:31:00","8:51"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 10:59:00","2019-08-16 14:13:00","3:14"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-16 03:50:00","2019-08-16 08:02:00","4:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 16:35:00","2019-08-16 01:26:00","8:50"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 11:20:00","2019-08-15 14:24:00","3:03"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-15 03:58:00","2019-08-15 08:01:00","4:03"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 11:23:00","2019-08-14 14:23:00","3:00"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-14 03:55:00","2019-08-14 07:51:00","3:56"
"MD11","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 11:21:00","2019-08-13 14:18:00","2:57"
"MD11","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-12 04:05:00","2019-08-12 08:05:00","4:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 17:09:00","2019-08-12 01:53:00","8:43"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 11:09:00","2019-08-10 14:06:00","2:56"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-10 03:49:00","2019-08-10 07:57:00","4:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 16:21:00","2019-08-09 22:13:00","5:52"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 11:21:00","2019-08-09 14:25:00","3:03"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-09 03:41:00","2019-08-09 07:48:00","4:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 16:13:00","2019-08-09 01:34:00","9:21"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 10:59:00","2019-08-08 14:01:00","3:01"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-08 04:01:00","2019-08-08 08:00:00","3:58"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 16:21:00","2019-08-08 01:21:00","8:59"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 11:17:00","2019-08-07 14:22:00","3:04"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-07 03:43:00","2019-08-07 07:43:00","4:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 16:20:00","2019-08-07 01:28:00","9:07"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 11:09:00","2019-08-06 14:15:00","3:05"
"MD11","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-05 05:15:00","2019-08-05 09:12:00","3:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 16:25:00","2019-08-04 01:33:00","9:08"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 11:17:00","2019-08-03 14:21:00","3:03"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-03 04:17:00","2019-08-03 08:14:00","3:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 16:09:00","2019-08-03 01:12:00","9:02"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 11:13:00","2019-08-02 14:18:00","3:04"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-02 03:34:00","2019-08-02 07:33:00","3:59"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 11:07:00","2019-08-01 14:09:00","3:01"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-01 03:54:00","2019-08-01 07:50:00","3:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 16:24:00","2019-08-01 01:00:00","8:36"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 11:06:00","2019-07-31 14:07:00","3:01"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-31 03:45:00","2019-07-31 07:46:00","4:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 16:38:00","2019-07-31 01:33:00","8:55"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 11:16:00","2019-07-30 14:15:00","2:58"
"MD11","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-29 04:04:00","2019-07-29 08:01:00","3:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 16:26:00","2019-07-28 01:27:00","9:01"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 10:57:00","2019-07-27 14:04:00","3:07"
"B77L","孟菲斯國際機場 (KMEM)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-27 03:35:00","2019-07-27 07:44:00","4:09"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 16:20:00","2019-07-27 00:58:00","8:37"
