"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-08-18 12:10:00","2019-08-18 16:46:00","4:35"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-08-17 17:10:00","2019-08-18 01:29:00","8:18"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-08-11 03:50:00","2019-08-11 08:19:00","4:29"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-08-10 15:48:00","2019-08-11 00:05:00","8:16"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-08-05 16:22:00","2019-08-05 20:50:00","4:27"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-08-05 05:14:00","2019-08-05 13:50:00","8:35"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-07-28 07:29:00","2019-07-28 11:58:00","4:28"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-07-27 19:55:00","2019-07-28 04:41:00","8:45"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-07-26 00:12:00","2019-07-26 04:50:00","4:37"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-07-24 13:12:00","2019-07-24 21:29:00","8:17"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-07-17 02:32:00","2019-07-17 07:09:00","4:37"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-07-16 16:17:00","2019-07-17 00:12:00","7:54"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-07-07 04:07:00","2019-07-07 08:49:00","4:41"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-07-06 16:06:00","2019-07-07 00:09:00","8:02"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-07-01 03:51:00","2019-07-01 08:21:00","4:29"
"B744","橫田空軍基地 (OKO / RJTY)","檀香山國際機場 (PHNL)","2019-06-30 18:14:00","2019-07-01 01:18:00","7:03"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-06-23 03:24:00","2019-06-23 07:53:00","4:29"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-06-22 15:36:00","2019-06-22 23:17:00","7:40"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-06-16 03:30:00","2019-06-16 08:22:00","4:51"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-06-15 15:33:00","2019-06-15 23:47:00","8:13"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-06-09 03:51:00","2019-06-09 08:25:00","4:33"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-06-08 17:10:00","2019-06-09 00:50:00","7:39"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-06-02 03:33:00","2019-06-02 08:13:00","4:39"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-06-01 15:24:00","2019-06-01 23:25:00","8:00"
"B744","檀香山國際機場 (PHNL)","Travis Afb (KSUU)","2019-05-26 03:24:00","2019-05-26 08:10:00","4:46"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-05-25 16:18:00","2019-05-26 00:03:00","7:44"
"B744","Norfolk Ns (Chambers Fld) (KNGU)","Frankfurt-Hahn (HHN / EDFH)","2019-05-24 05:37:00","2019-05-24 12:40:00","7:03"
"B744","邁亞密國際機場 (KMIA)","Norfolk Ns (Chambers Fld) (KNGU)","2019-05-23 23:04:00","2019-05-24 00:56:00","1:51"
"B744","Osan Air Base (OSN / RKSO)","檀香山國際機場 (PHNL)","2019-05-23 18:25:00","2019-05-24 02:23:00","7:57"
