"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:00:00","2019-08-24 20:50:00","已排班"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:21:00","2019-08-17 20:18:00","2:56"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:56:00","2019-08-10 21:17:00","3:21"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 17:25:00","2019-08-03 20:19:00","2:53"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 17:42:00","2019-07-27 20:12:00","2:29"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 17:09:00","2019-07-20 19:58:00","2:48"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 21:01:00","2019-07-14 00:01:00","2:59"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 17:31:00","2019-06-29 20:17:00","2:45"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 17:46:00","2019-06-22 20:56:00","3:09"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 17:45:00","2019-06-15 20:45:00","2:59"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 17:15:00","2019-06-01 20:18:00","3:02"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 17:18:00","2019-05-25 19:59:00","2:40"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 17:27:00","2019-05-18 20:23:00","2:55"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 17:26:00","2019-05-11 20:25:00","2:58"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 17:46:00","2019-05-04 20:52:00","3:05"
