"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-26 20:41:00","2019-08-26 21:08:00","已排班"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-25 20:41:00","2019-08-25 21:03:00","已排班"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-23 20:37:00","2019-08-23 21:03:00","0:25"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-22 20:46:00","2019-08-22 21:10:00","0:24"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-20 20:46:00","2019-08-20 21:09:00","0:23"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-19 20:52:00","2019-08-19 21:17:00","0:24"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-17 20:48:00","2019-08-17 21:16:00","0:28"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-16 20:46:00","2019-08-16 21:12:00","0:25"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-14 20:35:00","2019-08-14 21:03:00","0:27"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-13 20:35:00","2019-08-13 21:04:00","0:28"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-12 20:59:00","2019-08-12 21:27:00","0:27"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-11 20:47:00","2019-08-11 21:16:00","0:29"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-10 20:41:00","2019-08-10 21:03:00","0:22"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-09 21:04:00","2019-08-09 21:34:00","0:30"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-08 20:36:00","2019-08-08 21:07:00","0:31"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-07 20:42:00","2019-08-07 21:07:00","0:25"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-06 20:48:00","2019-08-06 21:15:00","0:27"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-05 20:50:00","2019-08-05 21:15:00","0:25"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-04 20:37:00","2019-08-04 21:04:00","0:26"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-03 20:41:00","2019-08-03 21:09:00","0:28"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-02 20:34:00","2019-08-02 20:58:00","0:24"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-31 20:35:00","2019-07-31 21:00:00","0:24"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-30 20:49:00","2019-07-30 21:13:00","0:24"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-29 20:52:00","2019-07-29 21:13:00","0:21"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-28 20:47:00","2019-07-28 21:13:00","0:26"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-27 20:37:00","2019-07-27 21:09:00","0:31"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-26 20:44:00","2019-07-26 21:16:00","0:32"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-25 20:50:00","2019-07-25 21:20:00","0:29"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-24 20:47:00","2019-07-24 21:14:00","0:26"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-23 20:50:00","2019-07-23 21:19:00","0:29"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-22 21:11:00","2019-07-22 21:40:00","0:28"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-21 20:44:00","2019-07-21 21:16:00","0:31"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-20 20:44:00","2019-07-20 21:11:00","0:27"
"AT72","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-17 20:44:00","2019-07-17 21:12:00","0:27"
