"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 21:00:00","2019-08-23 23:05:00","2:05"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-23 16:56:00","2019-08-23 19:55:00","2:59"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 20:35:00","2019-08-21 22:40:00","2:05"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-21 16:35:00","2019-08-21 19:52:00","3:17"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 20:55:00","2019-08-19 23:04:00","2:09"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-19 15:42:00","2019-08-19 18:55:00","3:13"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 19:49:00","2019-08-18 22:04:00","2:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-18 15:55:00","2019-08-18 19:04:00","3:09"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 22:57:00","2019-08-17 00:58:00","2:01"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-16 18:54:00","2019-08-16 22:11:00","3:17"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 19:58:00","2019-08-14 22:04:00","2:06"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-14 15:59:00","2019-08-14 19:04:00","3:05"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 20:00:00","2019-08-12 21:58:00","1:58"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-12 15:43:00","2019-08-12 18:51:00","3:08"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 19:45:00","2019-08-11 21:44:00","1:59"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-11 15:42:00","2019-08-11 19:07:00","3:25"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 20:00:00","2019-08-09 22:01:00","2:01"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-09 16:18:00","2019-08-09 19:03:00","2:44"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 19:55:00","2019-08-07 21:48:00","1:53"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-07 15:44:00","2019-08-07 19:00:00","3:16"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 20:15:00","2019-08-05 22:25:00","2:10"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-05 16:17:00","2019-08-05 19:23:00","3:06"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 20:28:00","2019-08-04 22:26:00","1:58"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-04 15:44:00","2019-08-04 18:57:00","3:13"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 22:40:00","2019-07-30 01:15:00","2:35"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-28 17:17:00","2019-07-28 20:13:00","2:56"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 19:28:00","2019-07-26 21:39:00","2:11"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-26 15:56:00","2019-07-26 18:47:00","2:51"
