"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 19:35:00","2019-08-26 21:15:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 19:35:00","2019-08-25 20:46:00","已排班"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 14:50:00","2019-08-25 18:15:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 20:27:00","2019-08-24 21:53:00","1:25"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 15:43:00","2019-08-24 18:43:00","3:00"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 20:21:00","2019-08-23 21:36:00","1:15"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:02:00","2019-08-23 19:06:00","3:04"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 19:44:00","2019-08-22 21:05:00","1:20"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:58:00","2019-08-22 17:56:00","2:58"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 19:43:00","2019-08-21 21:01:00","1:17"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:21:00","2019-08-21 18:27:00","3:06"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 21:02:00","2019-08-20 22:24:00","1:21"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:21:00","2019-08-20 19:32:00","4:11"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 19:56:00","2019-08-19 21:17:00","1:20"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:01:00","2019-08-19 18:35:00","3:34"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 21:08:00","2019-08-18 22:37:00","1:29"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:48:00","2019-08-18 18:31:00","3:43"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 20:29:00","2019-08-17 21:41:00","1:11"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:28:00","2019-08-17 18:51:00","3:22"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 20:35:00","2019-08-16 22:10:00","1:35"
"B773","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:29:00","2019-08-16 18:44:00","3:15"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 20:06:00","2019-08-15 21:18:00","1:12"
