"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-26 18:25:00","2019-08-26 23:20:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-25 18:25:00","2019-08-25 23:20:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-24 20:14:00","2019-08-25 00:41:00","4:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-23 19:30:00","2019-08-23 23:57:00","4:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-22 18:15:00","2019-08-22 22:43:00","4:28"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-21 18:21:00","2019-08-21 22:54:00","4:32"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-20 18:40:00","2019-08-20 23:10:00","4:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-19 18:27:00","2019-08-19 22:54:00","4:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-18 19:48:00","2019-08-19 00:16:00","4:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-17 20:21:00","2019-08-18 00:48:00","4:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-16 18:32:00","2019-08-16 23:14:00","4:42"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-15 18:47:00","2019-08-15 23:18:00","4:31"
"A320","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-14 18:45:00","2019-08-14 23:20:00","4:34"
