"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 09:30:00","2019-08-25 12:55:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:30:00","2019-08-24 12:55:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:53:00","2019-08-23 13:08:00","3:14"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:55:00","2019-08-22 12:50:00","2:55"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:06:00","2019-08-21 13:04:00","2:57"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:53:00","2019-08-20 12:55:00","3:01"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:41:00","2019-08-19 12:54:00","3:13"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 09:59:00","2019-08-18 13:16:00","3:16"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:46:00","2019-08-17 12:49:00","3:02"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:00:00","2019-08-16 13:02:00","3:01"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:56:00","2019-08-15 13:07:00","3:10"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 11:00:00","2019-08-14 14:02:00","3:02"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 09:59:00","2019-08-13 12:58:00","2:58"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 10:11:00","2019-08-12 13:02:00","2:51"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 09:49:00","2019-08-11 12:47:00","2:58"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:56:00","2019-08-10 13:23:00","3:26"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:05:00","2019-08-08 13:05:00","2:59"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:00:00","2019-08-07 13:09:00","3:08"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:59:00","2019-08-06 13:10:00","3:11"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:44:00","2019-08-05 12:44:00","2:59"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:04:00","2019-08-04 13:03:00","2:59"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 09:42:00","2019-08-03 12:47:00","3:04"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:55:00","2019-08-02 12:59:00","3:04"
"A320","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:48:00","2019-08-01 12:48:00","2:59"
