"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-26 11:30:00","2019-08-26 14:10:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-25 11:30:00","2019-08-25 14:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-24 11:25:00","2019-08-24 13:29:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-23 11:32:00","2019-08-23 13:49:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-22 11:43:00","2019-08-22 14:02:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-21 11:39:00","2019-08-21 13:46:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-19 11:24:00","2019-08-19 13:29:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-18 12:22:00","2019-08-18 14:29:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-17 12:26:00","2019-08-17 14:38:00","2:11"
"A321","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-16 11:49:00","2019-08-16 14:00:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-15 11:24:00","2019-08-15 13:33:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-14 11:43:00","2019-08-14 13:46:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-12 11:37:00","2019-08-12 13:56:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-11 11:48:00","2019-08-11 13:50:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-10 11:28:00","2019-08-10 13:30:00","2:01"
"A321","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-09 11:31:00","2019-08-09 13:43:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-08 11:43:00","2019-08-08 13:52:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-07 11:28:00","2019-08-07 13:40:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-06 11:31:00","2019-08-06 13:38:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-05 12:03:00","2019-08-05 14:12:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-04 12:03:00","2019-08-04 14:04:00","2:00"
"A320","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-08-03 11:45:00","2019-08-03 13:58:00","2:12"
