"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 18:20:00","2019-08-25 20:20:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-08-24 17:04:00","2019-08-24 18:39:00","1:35"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:28:00","2019-08-23 20:36:00","2:07"
"A333","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 18:15:00","2019-08-22 20:14:00","1:58"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:45:00","2019-08-20 20:38:00","1:53"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 18:28:00","2019-08-18 20:29:00","2:00"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 18:42:00","2019-08-16 20:39:00","1:57"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 18:23:00","2019-08-15 20:17:00","1:53"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 18:25:00","2019-08-13 20:22:00","1:57"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:41:00","2019-08-11 20:30:00","1:49"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-08-10 18:18:00","2019-08-10 20:01:00","1:42"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 20:15:00","2019-08-09 22:26:00","2:11"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 19:36:00","2019-08-08 21:44:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-08-07 17:14:00","2019-08-07 18:57:00","1:43"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 18:28:00","2019-08-06 20:26:00","1:58"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 18:18:00","2019-08-04 20:11:00","1:53"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 18:32:00","2019-08-02 20:30:00","1:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-07-31 16:59:00","2019-07-31 18:50:00","1:50"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 18:12:00","2019-07-28 20:20:00","2:07"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 18:27:00","2019-07-26 20:15:00","1:48"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 18:20:00","2019-07-23 20:04:00","1:44"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:20:00","2019-07-21 20:11:00","1:51"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-07-20 17:14:00","2019-07-20 18:48:00","1:33"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 18:22:00","2019-07-19 20:19:00","1:56"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-07-17 16:53:00","2019-07-17 18:32:00","1:38"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 18:49:00","2019-07-16 20:41:00","1:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-07-15 17:10:00","2019-07-15 18:49:00","1:38"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 18:10:00","2019-07-14 20:04:00","1:54"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 18:18:00","2019-07-12 20:15:00","1:57"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 18:46:00","2019-07-11 20:43:00","1:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-07-10 17:14:00","2019-07-10 19:00:00","1:45"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 18:24:00","2019-07-07 20:20:00","1:56"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 18:28:00","2019-07-05 20:35:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-07-03 16:45:00","2019-07-03 18:35:00","1:50"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 18:51:00","2019-07-02 20:49:00","1:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-07-01 17:34:00","2019-07-01 19:25:00","1:51"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 18:12:00","2019-06-30 20:06:00","1:54"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-06-29 20:00:00","2019-06-29 21:40:00","1:40"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 18:12:00","2019-06-28 20:08:00","1:55"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 18:50:00","2019-06-27 20:54:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-06-26 17:02:00","2019-06-26 18:50:00","1:48"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 18:15:00","2019-06-25 20:23:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-06-24 17:32:00","2019-06-24 19:22:00","1:50"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 18:35:00","2019-06-23 20:38:00","2:02"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-06-22 17:42:00","2019-06-22 19:18:00","1:35"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 18:29:00","2019-06-21 20:22:00","1:52"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 18:32:00","2019-06-20 20:32:00","2:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","無錫機場 (WUX / ZSWX)","2019-06-19 17:32:00","2019-06-19 19:22:00","1:50"
"B738","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 18:16:00","2019-06-18 20:17:00","2:01"
