"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-23 23:05:00","2019-08-24 01:50:00","已排班"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-21 23:39:00","2019-08-22 02:34:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-20 00:34:00","2019-08-20 03:29:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-16 23:40:00","2019-08-17 02:35:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-14 23:13:00","2019-08-15 01:50:00","2:36"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-12 23:19:00","2019-08-13 01:50:00","2:30"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-10 00:37:00","2019-08-10 03:32:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-08 00:38:00","2019-08-08 03:32:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-06 00:55:00","2019-08-06 03:50:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-03 00:58:00","2019-08-03 03:52:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-08-01 00:32:00","2019-08-01 03:27:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-07-30 00:27:00","2019-07-30 03:22:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-07-27 00:14:00","2019-07-27 03:09:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-07-24 23:48:00","2019-07-25 02:43:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-07-22 23:25:00","2019-07-23 02:20:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-07-19 23:34:00","2019-07-20 02:29:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-07-17 23:37:00","2019-07-18 02:32:00","2:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Cam Ranh (CXR / VVCR)","2019-07-15 23:19:00","2019-07-16 01:50:00","2:30"
