"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:34:00","2019-08-24 21:35:00","4:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-24 15:42:00","2019-08-24 16:44:00","1:02"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:34:00","2019-08-22 21:48:00","4:14"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-22 15:33:00","2019-08-22 16:36:00","1:03"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 18:20:00","2019-08-20 22:18:00","3:58"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-20 15:43:00","2019-08-20 16:55:00","1:12"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 18:05:00","2019-08-17 22:05:00","4:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-17 15:29:00","2019-08-17 16:31:00","1:02"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 18:46:00","2019-08-15 23:23:00","4:37"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-15 15:50:00","2019-08-15 16:53:00","1:03"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 17:21:00","2019-08-13 21:13:00","3:52"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-13 15:14:00","2019-08-13 16:20:00","1:06"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:34:00","2019-08-10 21:44:00","4:10"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-10 15:15:00","2019-08-10 16:31:00","1:16"
"A320","烏蘭浩特機場 (HLH / ZBUL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 18:23:00","2019-08-08 23:10:00","4:47"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-08 15:39:00","2019-08-08 16:46:00","1:07"
