"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-25 08:30:00","2019-08-25 17:50:00","已排班"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-24 08:30:00","2019-08-24 17:50:00","已排班"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-23 09:03:00","2019-08-23 17:36:00","8:32"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-22 09:42:00","2019-08-22 18:13:00","8:31"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-21 10:13:00","2019-08-21 19:04:00","8:50"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-20 09:09:00","2019-08-20 17:53:00","8:44"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-19 11:04:00","2019-08-19 20:02:00","8:57"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-18 09:13:00","2019-08-18 18:42:00","9:28"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-17 09:29:00","2019-08-17 18:15:00","8:46"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-16 09:11:00","2019-08-16 18:00:00","8:49"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-15 09:03:00","2019-08-15 17:50:00","8:46"
"B744","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-14 09:01:00","2019-08-14 17:20:00","8:19"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-12 09:08:00","2019-08-12 18:01:00","8:53"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-11 09:12:00","2019-08-11 17:44:00","8:31"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-10 10:20:00","2019-08-10 19:02:00","8:42"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-09 10:02:00","2019-08-09 18:54:00","8:52"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-08 08:38:00","2019-08-08 17:27:00","8:49"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-07 09:17:00","2019-08-07 18:20:00","9:02"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-06 08:57:00","2019-08-06 17:47:00","8:49"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-05 09:25:00","2019-08-05 17:56:00","8:30"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-04 09:10:00","2019-08-04 17:59:00","8:48"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-03 09:11:00","2019-08-03 17:55:00","8:43"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-02 09:13:00","2019-08-02 18:44:00","9:31"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-01 08:56:00","2019-08-01 17:50:00","8:53"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-31 08:55:00","2019-07-31 18:24:00","9:29"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-30 08:39:00","2019-07-30 18:02:00","9:23"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-29 08:47:00","2019-07-29 18:04:00","9:16"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-28 08:45:00","2019-07-28 17:40:00","8:55"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-27 09:00:00","2019-07-27 17:57:00","8:56"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-26 08:52:00","2019-07-26 17:44:00","8:51"
"B789","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-25 09:15:00","2019-07-25 18:01:00","8:45"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-24 08:48:00","2019-07-24 17:45:00","8:56"
